1575643	2250	3247	3563	3103	-23.65	26
1575693	2250	3251	3559	3107	-25.94	26
1575743	2250	3247	3555	3103	-25.18	26
1575793	2250	3247	3555	3103	-25.18	26
1575843	2250	3251	3555	3103	-25.94	26
1575893	2250	3251	3559	3103	-27.47	26
1575943	2250	3247	3555	3099	-25.94	26
1575993	2250	3247	3559	3103	-27.47	26
1576043	2250	3255	3555	3103	-27.47	26
1576093	2250	3247	3559	3103	-25.94	26
1576143	2250	3247	3559	3103	-25.94	26
1576193	2250	3247	3555	3103	-25.18	26
1576243	2250	3247	3555	3099	-25.18	26
1576293	2250	3251	3555	3099	-25.94	26
1576343	2250	3251	3559	3103	-25.94	26
1576393	2250	3251	3555	3099	-25.94	26
1576443	2250	3247	3563	3099	-25.18	26
1576493	2250	3247	3555	3107	-25.94	26
1576543	2250	3251	3555	3103	-25.94	26
1576593	2250	3251	3551	3103	-25.94	26
1576643	2250	3251	3555	3103	-25.18	26
1576693	2250	3251	3563	3107	-25.94	26
1576743	2250	3251	3563	3103	-25.18	26
1576793	2250	3247	3555	3103	-25.18	26
1576843	2250	3247	3559	3103	-27.47	26
1576893	2250	3243	3551	3107	-25.18	26
1576943	2250	3247	3555	3111	-27.47	26
1576993	2250	3247	3559	3103	-25.94	26
1577043	2250	3247	3559	3103	-25.94	26
1577093	2250	3251	3555	3095	-25.18	26
1577143	2250	3251	3551	3103	-25.94	26
1577193	2250	3247	3555	3103	-25.18	26
1577243	2250	3247	3555	3107	-25.94	26
1577293	2250	3247	3555	3107	-27.47	26
1577343	2250	3255	3555	3103	-25.94	26
1577393	2250	3251	3559	3099	-25.18	26
1577443	2250	3255	3563	3103	-25.18	26
1577493	2250	3247	3555	3103	-25.94	26
1577543	2250	3247	3555	3099	-25.18	26
1577593	2250	3251	3555	3103	-25.94	26
1577643	2250	3255	3555	3099	-27.47	26
1577693	2250	3255	3555	3103	-25.94	26
1577743	2250	3247	3555	3099	-25.18	26
1577793	2250	3251	3551	3099	-25.94	26
1577843	2250	3251	3555	3103	-25.18	26
1577893	2250	3247	3551	3103	-27.47	26
1577943	2250	3247	3559	3103	-25.94	26
1577993	2250	3239	3551	3099	-27.47	26
1578043	2250	3243	3559	3103	-27.47	26
1578093	2250	3255	3563	3103	-25.18	26
1578143	2250	3247	3559	3103	-25.18	26
1578193	2250	3251	3555	3107	-25.94	26
1578243	2250	3251	3559	3107	-25.94	26
1578293	2250	3255	3559	3107	-25.18	26
1578343	2250	3251	3559	3103	-25.18	26
1578393	2250	3251	3555	3107	-25.94	26
1578443	2250	3251	3551	3103	-23.65	26
1578493	2250	3255	3559	3103	-25.18	26
1578543	2250	3247	3551	3103	-25.94	26
1578593	2250	3251	3555	3095	-27.47	26
1578643	2250	3247	3563	3111	-27.47	26
1578693	2250	3247	3559	3107	-25.18	26
1578743	2250	3423	3555	3103	79.35	26
1578793	2250	3091	3559	3099	-64.09	26
1578843	2250	3283	3559	3103	-6.87	26
1578893	2250	3243	3555	3103	-25.94	26
1578943	2250	3251	3559	3099	-23.65	26
1578993	2250	3255	3555	3103	-25.18	26
1579043	2250	3251	3559	3103	-25.94	26
1579093	2250	3255	3555	3107	-25.18	26
1579143	2250	3247	3555	3103	-25.18	26
1579193	2250	3251	3555	3099	-25.94	26
1579243	2250	3247	3555	3107	-25.18	26
1579293	2250	3243	3559	3107	-28.23	26
1579343	2250	3175	3559	3107	32.81	26
1579393	2250	3299	3555	3107	-25.94	26
1579443	2250	3235	3555	3107	-27.47	26
1579493	2250	3251	3555	3107	-23.65	26
1579543	2250	3259	3559	3099	-25.18	26
1579593	2250	3247	3551	3103	-25.18	26
1579643	2250	3247	3555	3103	-25.18	26
1579693	2250	3251	3555	3103	-23.65	26
1579743	2250	3243	3555	3103	-25.18	26
1579793	2250	3251	3551	3103	-25.94	26
1579843	2250	3247	3551	3103	-31.28	26
1579893	2250	3283	3551	3111	84.69	26
1579943	2250	3279	3551	3107	-31.28	26
1579993	2250	3243	3555	3107	-23.65	26
1580043	2250	3251	3559	3103	-23.65	26
1580093	2250	3255	3555	3099	-25.18	26
1580143	2250	3247	3555	3103	-23.65	26
1580193	2250	3251	3559	3099	-25.18	26
1580243	2250	3247	3559	3107	-25.94	26
1580293	2250	3255	3559	3103	-25.94	26
1580343	2250	3255	3555	3103	-25.94	26
1580393	2250	3247	3559	3103	-25.94	26
1580443	2250	3247	3563	3103	-23.65	26
1580493	2250	3251	3555	3099	-25.18	26
1580543	2250	3251	3555	3103	-27.47	26
1580593	2250	3251	3555	3107	-27.47	26
1580643	2250	3247	3563	3103	-23.65	26
