# covent_pc_4
# Captured 2020-07-01 22:53:13.606317 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
0.000 10.000 0.909 1.008 1.879 0.441 0.385 0.000
0.010 10.000 0.940 1.115 2.091 0.448 0.381 0.000
0.020 10.000 0.972 1.521 2.094 0.448 0.381 0.000
0.030 10.000 0.988 1.435 1.970 0.446 0.382 0.000
0.040 10.000 0.989 1.269 2.322 0.445 0.383 0.000
0.050 10.000 0.942 1.519 2.063 0.454 0.378 0.000
0.060 10.000 0.932 1.612 1.728 0.464 0.372 0.000
0.070 10.000 0.941 1.688 1.917 0.472 0.368 0.000
0.080 10.000 0.997 1.965 2.094 0.466 0.371 0.000
0.090 10.000 0.994 1.891 2.086 0.464 0.372 0.000
0.100 10.000 0.972 1.894 2.162 0.466 0.371 0.000
0.110 10.000 0.951 1.878 2.093 0.473 0.367 0.000
0.120 10.000 0.958 1.949 2.145 0.477 0.365 0.000
0.130 10.000 0.955 2.122 1.967 0.483 0.362 0.000
0.140 10.000 0.985 2.238 2.115 0.481 0.363 0.000
0.150 10.000 0.964 2.232 1.992 0.485 0.361 0.000
0.160 10.000 0.946 2.142 1.879 0.492 0.357 0.000
0.170 10.000 0.949 2.146 1.904 0.499 0.353 0.000
0.180 10.000 0.973 2.109 2.054 0.499 0.353 0.000
0.190 10.000 0.979 2.195 1.992 0.499 0.353 0.000
0.200 10.000 0.980 2.049 2.033 0.499 0.353 0.000
0.210 10.000 0.969 2.141 2.051 0.502 0.351 0.000
0.220 10.000 0.980 2.103 2.084 0.502 0.351 0.000
0.230 10.000 0.973 2.208 2.097 0.504 0.350 0.000
0.240 10.000 0.980 2.190 2.003 0.504 0.350 0.000
0.250 10.000 0.964 2.221 1.983 0.508 0.348 0.000
0.260 10.000 0.965 2.233 2.011 0.511 0.347 0.000
0.270 10.000 0.954 1.969 1.783 0.517 0.343 0.000
0.280 10.000 0.990 2.170 1.963 0.513 0.345 0.000
0.290 10.000 0.982 2.167 1.943 0.513 0.345 0.000
0.300 10.000 0.970 2.153 1.991 0.516 0.344 0.000
0.310 10.000 0.969 2.147 1.830 0.518 0.342 0.000
0.320 10.000 0.983 2.033 1.949 0.517 0.343 0.000
0.330 10.000 0.984 2.235 2.009 0.517 0.343 0.000
0.340 10.000 0.970 2.110 1.750 0.519 0.342 0.000
0.350 10.000 0.980 2.059 1.886 0.519 0.342 0.000
0.360 10.000 0.960 2.144 1.876 0.524 0.339 0.000
0.370 10.000 0.993 2.004 1.875 0.520 0.341 0.000
0.380 10.000 0.981 2.136 1.830 0.521 0.341 0.000
0.390 10.000 0.987 2.113 1.853 0.519 0.342 0.000
0.400 10.000 0.982 2.132 1.737 0.519 0.342 0.000
0.410 10.000 0.984 2.135 1.824 0.518 0.342 0.000
0.420 10.000 0.986 1.940 2.041 0.517 0.343 0.000
0.430 10.000 1.009 2.264 1.924 0.511 0.347 0.000
0.440 10.000 1.000 2.203 1.865 0.507 0.348 0.000
0.450 10.000 0.983 2.331 1.749 0.507 0.348 0.000
0.460 10.000 0.977 2.132 1.896 0.508 0.348 0.000
0.470 10.000 0.996 2.177 1.977 0.505 0.350 0.000
0.480 10.000 0.977 2.057 1.844 0.506 0.349 0.000
0.490 10.000 1.000 2.152 2.080 0.501 0.352 0.000
0.500 10.000 0.971 2.145 1.870 0.504 0.350 0.000
0.510 10.000 0.992 2.072 2.153 0.501 0.352 0.000
0.520 10.000 0.991 2.208 2.035 0.499 0.353 0.000
0.530 10.000 0.980 2.229 1.795 0.500 0.353 0.000
0.540 10.000 0.977 2.081 1.870 0.501 0.352 0.000
0.550 10.000 1.014 2.145 2.162 0.493 0.357 0.000
0.560 10.000 0.995 2.031 2.180 0.491 0.358 0.000
0.570 10.000 0.982 2.142 2.171 0.491 0.358 0.000
0.580 10.000 0.985 2.110 2.093 0.490 0.358 0.000
0.590 10.000 0.989 2.060 2.260 0.488 0.359 0.000
0.600 10.000 0.991 2.226 2.067 0.486 0.360 0.000
0.610 10.000 1.002 2.174 1.929 0.481 0.363 0.000
0.620 10.000 0.984 2.111 2.018 0.481 0.363 0.000
0.630 10.000 0.992 2.155 2.179 0.478 0.364 0.000
0.640 10.000 0.977 2.040 2.048 0.480 0.364 0.000
0.650 10.000 1.001 2.197 2.133 0.475 0.366 0.000
0.660 10.000 1.005 1.901 2.154 0.470 0.369 0.000
0.670 10.000 0.991 1.995 2.124 0.468 0.370 0.000
0.680 10.000 0.985 1.921 2.113 0.467 0.370 0.000
0.690 10.000 0.970 1.863 1.999 0.470 0.369 0.000
0.700 10.000 0.990 2.013 2.129 0.468 0.370 0.000
0.710 10.000 0.970 1.719 1.916 0.471 0.369 0.000
0.720 10.000 0.977 1.791 2.213 0.471 0.368 0.000
0.730 10.000 0.977 1.993 2.134 0.472 0.368 0.000
0.740 10.000 0.990 1.955 2.038 0.469 0.369 0.000
0.750 10.000 0.966 2.060 1.951 0.473 0.367 0.000
0.760 10.000 0.964 2.065 1.876 0.477 0.365 0.000
0.770 10.000 0.993 2.098 2.165 0.473 0.367 0.000
0.780 10.000 0.986 2.004 2.028 0.472 0.368 0.000
0.790 10.000 0.970 2.049 1.828 0.475 0.366 0.000
0.800 10.000 0.964 1.964 1.796 0.479 0.364 0.000
0.810 10.000 0.986 2.063 2.330 0.477 0.365 0.000
0.820 10.000 0.979 2.203 2.064 0.477 0.365 0.000
0.830 10.000 0.965 2.072 1.925 0.481 0.363 0.000
0.840 10.000 0.961 2.098 2.009 0.485 0.361 0.000
0.850 10.000 0.968 2.108 2.100 0.487 0.359 0.000
0.860 10.000 0.955 2.123 1.822 0.493 0.356 0.000
0.870 10.000 0.969 2.038 1.902 0.495 0.355 0.000
0.880 10.000 0.971 2.178 1.830 0.497 0.354 0.000
0.890 10.000 0.992 2.024 2.175 0.494 0.356 0.000
0.900 10.000 0.975 2.029 2.135 0.495 0.355 0.000
0.910 10.000 0.976 2.125 2.007 0.496 0.354 0.000
0.920 10.000 0.970 2.058 1.924 0.499 0.353 0.000
0.930 10.000 0.984 2.232 2.023 0.497 0.354 0.000
0.940 10.000 0.982 2.000 2.023 0.497 0.354 0.000
0.950 10.000 0.962 2.084 2.025 0.502 0.352 0.000
0.960 10.000 0.954 2.004 2.019 0.507 0.348 0.000
0.970 10.000 0.974 2.138 2.004 0.508 0.348 0.000
0.980 10.000 0.980 2.235 1.891 0.508 0.348 0.000
0.990 10.000 0.971 1.941 1.906 0.510 0.347 0.000
1.000 10.000 0.987 2.178 2.079 0.508 0.348 0.000
1.010 10.000 0.959 1.984 1.733 0.514 0.345 0.000
1.020 10.000 0.967 2.069 1.862 0.516 0.344 0.000
1.030 10.000 0.960 2.160 1.940 0.521 0.341 0.000
1.040 10.000 0.970 2.158 1.842 0.522 0.340 0.000
1.050 10.000 0.955 2.184 1.577 0.528 0.337 0.000
1.060 10.000 0.986 2.192 1.756 0.526 0.338 0.000
1.070 10.000 0.982 2.119 1.981 0.526 0.338 0.000
1.080 10.000 0.988 2.168 1.994 0.524 0.339 0.000
1.090 10.000 0.965 2.121 1.792 0.528 0.337 0.000
1.100 10.000 0.985 2.177 1.884 0.526 0.338 0.000
1.110 12.500 1.012 2.150 2.163 0.578 0.310 0.000
1.120 15.000 1.017 2.705 1.707 0.678 0.254 0.000
1.130 17.500 1.191 3.937 1.844 0.786 0.195 0.000
1.140 20.000 1.373 6.085 2.029 0.906 0.129 0.000
1.150 22.500 1.506 8.019 0.985 1.000 0.050 0.000
