# covent_pc_1
# Captured 2020-07-01 22:49:45.946637 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
0.000 5.000 0.454 2.353 1.009 0.479 0.364 0.000
0.010 5.000 0.469 2.377 1.131 0.480 0.363 0.000
0.020 5.000 0.498 2.531 1.092 0.479 0.364 0.000
0.030 5.000 0.485 2.455 1.025 0.480 0.364 0.000
0.040 5.000 0.459 2.430 0.917 0.484 0.361 0.000
0.050 5.000 0.469 2.270 1.018 0.486 0.360 0.000
0.060 5.000 0.495 2.339 1.255 0.484 0.361 0.000
0.070 5.000 0.494 2.452 1.073 0.484 0.361 0.000
0.080 5.000 0.492 2.317 1.003 0.484 0.362 0.000
0.090 5.000 0.495 2.604 1.172 0.483 0.362 0.000
0.100 5.000 0.486 2.453 0.845 0.484 0.361 0.000
0.110 5.000 0.486 2.528 0.930 0.484 0.361 0.000
0.120 5.000 0.495 2.351 0.947 0.483 0.362 0.000
0.130 5.000 0.484 2.475 0.731 0.484 0.361 0.000
0.140 5.000 0.536 2.215 1.203 0.478 0.365 0.000
0.150 5.000 0.522 2.494 1.295 0.475 0.366 0.000
0.160 5.000 0.519 2.462 1.037 0.472 0.368 0.000
0.170 5.000 0.478 2.292 0.815 0.475 0.366 0.000
0.180 5.000 0.512 2.351 1.119 0.472 0.368 0.000
0.190 5.000 0.511 2.072 0.973 0.470 0.369 0.000
0.200 5.000 0.531 2.272 1.145 0.465 0.372 0.000
0.210 5.000 0.517 2.163 1.030 0.463 0.373 0.000
0.220 5.000 0.503 2.111 0.983 0.462 0.373 0.000
0.230 5.000 0.532 2.119 1.014 0.457 0.376 0.000
0.240 5.000 0.520 1.932 1.157 0.454 0.378 0.000
0.250 5.000 0.525 1.692 1.239 0.451 0.380 0.000
0.260 5.000 0.523 1.906 1.119 0.448 0.381 0.000
0.270 5.000 0.523 1.605 1.130 0.444 0.383 0.000
0.280 5.000 0.524 1.681 1.121 0.441 0.385 0.000
0.290 5.000 0.519 1.489 1.143 0.438 0.386 0.000
0.300 5.000 0.508 1.392 1.007 0.437 0.387 0.000
0.310 6.000 0.526 1.334 1.204 0.446 0.382 0.000
0.320 7.000 0.537 1.445 1.278 0.465 0.372 0.000
0.330 8.000 0.546 1.974 0.962 0.492 0.357 0.000
0.340 9.000 0.589 2.400 1.085 0.524 0.339 0.000
0.350 10.000 0.614 2.438 1.012 0.564 0.318 0.000
0.360 11.000 0.588 3.100 0.944 0.618 0.288 0.000
0.370 12.000 0.696 4.149 1.044 0.665 0.262 0.000
0.380 13.000 0.785 5.041 1.174 0.715 0.234 0.000
0.390 14.000 0.817 6.538 1.341 0.773 0.202 0.000
0.400 15.000 0.858 8.405 0.991 0.836 0.168 0.000
0.410 15.000 0.960 10.695 0.634 0.883 0.142 0.000
0.420 15.000 1.197 12.812 1.326 0.901 0.132 0.000
0.430 15.000 1.148 15.001 0.900 0.936 0.113 0.000
0.440 15.000 1.148 16.440 0.769 0.968 0.095 0.000
0.450 15.000 1.194 16.833 0.917 0.994 0.081 0.000
0.460 15.000 1.322 19.529 1.182 1.000 0.076 0.000
0.470 15.000 1.244 17.544 0.344 1.000 0.061 0.000
0.480 15.000 1.375 18.480 0.584 1.000 0.059 0.000
0.490 15.000 1.341 18.926 0.296 1.000 0.051 0.000
0.500 15.000 1.486 19.360 1.002 1.000 0.055 0.000
0.510 15.000 1.477 18.723 0.679 1.000 0.055 0.000
0.520 15.000 1.488 20.170 0.553 1.000 0.056 0.000
0.530 15.000 1.411 19.761 0.169 1.000 0.051 0.000
0.540 15.000 1.479 20.563 0.292 1.000 0.053 0.000
0.550 15.000 1.476 18.914 0.049 1.000 0.054 0.000
0.560 15.000 1.521 18.198 0.317 1.000 0.057 0.000
0.570 15.000 1.587 17.533 0.878 1.000 0.065 0.000
0.580 15.000 1.616 19.615 0.432 1.000 0.074 0.000
0.590 15.000 1.575 19.443 0.415 0.998 0.079 0.000
0.600 15.000 1.605 17.648 0.871 0.984 0.087 0.000
0.610 15.000 1.590 20.478 0.860 0.972 0.093 0.000
0.620 15.000 1.580 19.079 0.874 0.962 0.099 0.000
0.630 15.000 1.554 19.866 0.781 0.955 0.103 0.000
0.640 15.000 1.503 18.304 0.536 0.953 0.103 0.000
0.650 15.000 1.641 19.570 1.447 0.931 0.116 0.000
0.660 15.000 1.511 19.416 0.324 0.932 0.115 0.000
0.670 15.000 1.528 18.324 0.766 0.926 0.118 0.000
0.680 15.000 1.663 17.724 1.523 0.901 0.132 0.000
0.690 15.000 1.563 16.946 0.884 0.896 0.135 0.000
0.700 15.000 1.636 17.073 1.287 0.876 0.145 0.000
0.710 15.000 1.648 17.882 0.976 0.858 0.155 0.000
0.720 15.000 1.640 15.451 1.053 0.842 0.165 0.000
0.730 15.000 1.590 15.148 1.127 0.832 0.170 0.000
0.740 15.000 1.682 14.689 1.647 0.807 0.184 0.000
0.750 15.000 1.540 14.523 1.051 0.806 0.184 0.000
0.760 15.000 1.528 12.534 0.982 0.801 0.187 0.000
0.770 15.000 1.465 12.541 0.811 0.804 0.186 0.000
0.780 15.000 1.448 9.946 1.122 0.807 0.184 0.000
0.790 15.000 1.524 9.698 1.559 0.798 0.188 0.000
0.800 15.000 1.541 9.908 1.492 0.791 0.193 0.000
0.810 15.000 1.538 9.495 1.601 0.784 0.196 0.000
0.820 15.000 1.552 9.183 1.584 0.775 0.201 0.000
0.830 15.000 1.498 8.345 1.499 0.775 0.201 0.000
0.840 15.000 1.519 8.770 1.698 0.769 0.204 0.000
0.850 15.000 1.501 8.737 1.411 0.767 0.206 0.000
0.860 15.000 1.512 7.737 1.770 0.762 0.208 0.000
0.870 15.000 1.542 8.388 1.606 0.754 0.213 0.000
0.880 15.000 1.507 7.401 1.484 0.752 0.214 0.000
0.890 15.000 1.548 8.480 1.709 0.743 0.219 0.000
0.900 15.000 1.543 8.017 1.730 0.736 0.223 0.000
0.910 15.000 1.528 7.540 1.742 0.730 0.226 0.000
0.920 15.000 1.536 7.168 1.841 0.724 0.230 0.000
0.930 15.000 1.561 7.614 2.052 0.714 0.235 0.000
0.940 15.000 1.539 7.126 1.992 0.708 0.238 0.000
0.950 15.000 1.481 6.276 1.745 0.709 0.238 0.000
0.960 15.000 1.505 6.101 2.138 0.705 0.240 0.000
0.970 15.000 1.530 6.011 2.147 0.698 0.244 0.000
0.980 15.000 1.528 5.652 1.940 0.692 0.247 0.000
0.990 15.000 1.544 5.895 2.121 0.684 0.251 0.000
1.000 15.000 1.529 5.730 1.833 0.679 0.254 0.000
1.010 15.000 1.526 5.624 1.905 0.673 0.257 0.000
1.020 15.000 1.550 5.914 2.108 0.665 0.262 0.000
1.030 15.000 1.525 5.403 1.860 0.660 0.264 0.000
1.040 15.000 1.572 5.381 2.392 0.648 0.271 0.000
1.050 15.000 1.550 4.917 2.143 0.641 0.275 0.000
1.060 15.000 1.500 4.676 1.748 0.640 0.275 0.000
1.070 15.000 1.501 4.409 1.990 0.637 0.277 0.000
1.080 15.000 1.538 4.367 2.062 0.629 0.282 0.000
1.090 15.000 1.542 4.187 2.054 0.622 0.285 0.000
1.100 15.000 1.532 3.760 1.937 0.616 0.289 0.000
1.110 15.000 1.510 3.569 1.975 0.613 0.290 0.000
1.120 15.000 1.529 3.954 2.094 0.606 0.294 0.000
1.130 15.000 1.540 3.834 2.029 0.599 0.298 0.000
1.140 15.000 1.533 3.806 2.090 0.593 0.301 0.000
1.150 15.000 1.545 3.628 2.190 0.585 0.306 0.000
1.160 15.000 1.511 3.854 2.039 0.583 0.307 0.000
1.170 15.000 1.536 3.551 2.333 0.575 0.311 0.000
1.180 15.000 1.536 3.448 2.568 0.569 0.315 0.000
1.190 15.000 1.527 3.352 2.559 0.564 0.318 0.000
1.200 15.000 1.508 3.124 2.360 0.561 0.319 0.000
1.210 15.000 1.506 2.832 2.521 0.557 0.321 0.000
1.220 15.000 1.535 2.930 2.589 0.550 0.325 0.000
1.230 15.000 1.528 2.753 2.460 0.544 0.328 0.000
1.240 15.000 1.497 2.497 2.631 0.543 0.329 0.000
1.250 15.000 1.515 2.340 2.768 0.538 0.332 0.000
1.260 15.000 1.509 2.309 2.837 0.534 0.334 0.000
1.270 15.000 1.486 2.135 2.781 0.534 0.334 0.000
1.280 15.000 1.496 2.098 2.821 0.531 0.336 0.000
1.290 15.000 1.478 2.021 2.761 0.531 0.336 0.000
1.300 15.000 1.506 2.150 2.804 0.526 0.338 0.000
1.310 5.000 1.482 2.050 2.671 0.389 0.414 0.000
1.320 5.000 1.462 1.971 3.059 0.292 0.467 0.000
1.330 5.000 1.214 0.800 2.754 0.230 0.501 0.000
1.340 5.000 1.121 0.106 3.056 0.171 0.534 0.000
1.350 5.000 1.168 0.007 3.509 0.101 0.572 0.000
1.360 5.000 1.157 0.256 3.879 0.050 0.600 0.000
1.370 5.000 1.154 -0.021 4.149 0.050 0.600 0.000
1.380 5.000 1.145 0.139 4.188 0.050 0.600 0.000
1.390 5.000 1.146 0.025 4.278 0.050 0.600 0.000
1.400 5.000 1.135 0.027 4.262 0.050 0.600 0.000
1.410 5.000 1.124 0.006 4.185 0.050 0.600 0.000
1.420 5.000 1.125 0.064 4.281 0.050 0.600 0.000
1.430 5.000 1.109 0.057 4.178 0.050 0.600 0.000
1.440 5.000 1.086 0.062 4.041 0.050 0.600 0.000
1.450 5.000 1.080 0.029 4.106 0.050 0.600 0.000
1.460 5.000 1.073 0.043 4.048 0.050 0.600 0.000
1.470 5.000 1.057 0.028 4.021 0.050 0.600 0.000
1.480 5.000 1.068 0.058 4.057 0.050 0.600 0.000
1.490 5.000 1.056 -0.006 3.941 0.050 0.600 0.000
1.500 5.000 1.049 0.102 3.916 0.050 0.600 0.000
1.510 5.000 1.021 0.032 3.803 0.050 0.600 0.000
1.520 5.000 1.014 0.059 3.831 0.050 0.600 0.000
1.530 5.000 1.015 0.081 3.770 0.050 0.600 0.000
1.540 5.000 0.993 0.024 3.680 0.050 0.600 0.000
1.550 5.000 0.982 0.054 3.656 0.050 0.600 0.000
1.560 5.000 0.987 -0.003 3.727 0.050 0.600 0.000
1.570 5.000 0.979 0.106 3.685 0.050 0.600 0.000
1.580 5.000 0.963 0.025 3.595 0.050 0.600 0.000
1.590 5.000 0.961 0.024 3.601 0.050 0.600 0.000
1.600 5.000 0.954 0.089 3.619 0.050 0.600 0.000
1.610 5.000 0.942 0.016 3.464 0.050 0.600 0.000
1.620 5.000 0.942 0.102 3.515 0.050 0.600 0.000
1.630 5.000 0.941 0.029 3.519 0.050 0.600 0.000
1.640 5.000 0.917 0.035 3.391 0.050 0.600 0.000
1.650 5.000 0.915 0.103 3.427 0.050 0.600 0.000
1.660 5.000 0.910 0.006 3.420 0.050 0.600 0.000
1.670 5.000 0.902 -0.052 3.333 0.050 0.600 0.000
1.680 5.000 0.897 0.077 3.425 0.050 0.600 0.000
1.690 5.000 0.885 0.092 3.306 0.050 0.600 0.000
1.700 5.000 0.877 0.039 3.263 0.050 0.600 0.000
1.710 5.000 0.877 0.105 3.288 0.050 0.600 0.000
1.720 5.000 0.871 -0.022 3.271 0.050 0.600 0.000
1.730 5.000 0.856 0.114 3.110 0.050 0.600 0.000
1.740 5.000 0.851 0.059 3.058 0.050 0.600 0.000
1.750 5.000 0.847 0.041 3.140 0.050 0.600 0.000
1.760 5.000 0.830 0.107 3.105 0.050 0.600 0.000
1.770 5.000 0.836 0.017 3.080 0.050 0.600 0.000
1.780 5.000 0.823 0.070 3.015 0.050 0.600 0.000
1.790 5.000 0.819 0.074 2.993 0.050 0.600 0.000
1.800 5.000 0.818 -0.022 2.998 0.050 0.600 0.000
1.810 5.000 0.811 0.088 3.051 0.050 0.600 0.000
1.820 5.000 0.801 0.019 2.993 0.050 0.600 0.000
1.830 5.000 0.792 0.046 2.943 0.050 0.600 0.000
1.840 5.000 0.788 0.113 2.905 0.050 0.600 0.000
1.850 5.000 0.779 0.005 2.858 0.050 0.600 0.000
1.860 5.000 0.766 0.130 2.884 0.050 0.600 0.000
1.870 5.000 0.771 0.024 2.869 0.050 0.600 0.000
1.880 5.000 0.749 0.024 2.718 0.050 0.600 0.000
1.890 5.000 0.746 0.048 2.734 0.050 0.600 0.000
1.900 5.000 0.741 0.010 2.749 0.050 0.600 0.000
1.910 5.000 0.731 0.061 2.678 0.050 0.600 0.000
1.920 5.000 0.719 0.071 2.610 0.050 0.600 0.000
1.930 5.000 0.718 -0.026 2.662 0.050 0.600 0.000
1.940 5.000 0.713 0.086 2.617 0.050 0.600 0.000
1.950 5.000 0.710 0.014 2.635 0.050 0.600 0.000
1.960 5.000 0.710 0.048 2.592 0.050 0.600 0.000
1.970 5.000 0.693 0.081 2.542 0.050 0.600 0.000
1.980 5.000 0.685 0.031 2.458 0.050 0.600 0.000
1.990 5.000 0.685 0.048 2.542 0.050 0.600 0.000
2.000 5.000 0.683 0.038 2.530 0.050 0.600 0.000
2.010 5.000 0.674 0.016 2.474 0.050 0.600 0.000
2.020 5.000 0.675 0.058 2.528 0.050 0.600 0.000
2.030 5.000 0.665 0.026 2.480 0.050 0.600 0.000
2.040 5.000 0.655 0.068 2.421 0.050 0.600 0.000
2.050 5.000 0.645 0.039 2.337 0.050 0.600 0.000
2.060 5.000 0.644 0.048 2.307 0.050 0.600 0.000
2.070 5.000 0.638 0.052 2.341 0.050 0.600 0.000
2.080 5.000 0.628 0.073 2.320 0.050 0.600 0.000
2.090 5.000 0.631 0.051 2.327 0.050 0.600 0.000
2.100 5.000 0.616 0.113 2.231 0.050 0.600 0.000
2.110 5.000 0.607 0.010 2.194 0.050 0.600 0.000
2.120 5.000 0.613 0.088 2.217 0.050 0.600 0.000
2.130 5.000 0.601 0.015 2.202 0.050 0.600 0.000
2.140 5.000 0.598 0.043 2.196 0.050 0.600 0.000
2.150 5.000 0.591 0.064 2.145 0.050 0.600 0.000
2.160 5.000 0.589 0.088 2.119 0.050 0.600 0.000
2.170 5.000 0.581 0.080 2.111 0.050 0.600 0.000
2.180 5.000 0.576 0.039 2.090 0.050 0.600 0.000
2.190 5.000 0.574 0.018 2.079 0.050 0.600 0.000
2.200 5.000 0.568 0.039 2.102 0.050 0.600 0.000
2.210 5.000 0.561 0.046 2.047 0.050 0.600 0.000
2.220 5.000 0.562 0.070 2.072 0.050 0.600 0.000
2.230 5.000 0.540 0.097 1.919 0.050 0.600 0.000
2.240 5.000 0.541 0.019 1.950 0.050 0.600 0.000
2.250 5.000 0.539 0.063 1.946 0.050 0.600 0.000
2.260 5.000 0.536 0.019 1.936 0.050 0.600 0.000
2.270 5.000 0.530 0.095 1.930 0.050 0.600 0.000
2.280 5.000 0.524 0.060 1.885 0.050 0.600 0.000
2.290 5.000 0.515 0.061 1.820 0.050 0.600 0.000
2.300 5.000 0.506 0.030 1.810 0.050 0.600 0.000
2.310 5.000 0.510 0.081 1.862 0.050 0.600 0.000
2.320 5.000 0.502 0.126 1.799 0.050 0.600 0.000
2.330 5.000 0.498 0.018 1.800 0.050 0.600 0.000
2.340 5.000 0.499 0.048 1.852 0.050 0.600 0.000
2.350 5.000 0.494 0.066 1.758 0.050 0.600 0.000
2.360 5.000 0.484 0.044 1.748 0.051 0.600 0.000
2.370 5.000 0.478 0.074 1.708 0.052 0.599 0.000
2.380 5.000 0.473 0.090 1.709 0.054 0.598 0.000
2.390 5.000 0.467 0.052 1.667 0.057 0.596 0.000
2.400 5.000 0.463 0.073 1.681 0.060 0.595 0.000
2.410 5.000 0.461 0.063 1.696 0.063 0.593 0.000
2.420 5.000 0.456 0.037 1.630 0.066 0.591 0.000
2.430 5.000 0.453 0.111 1.656 0.070 0.589 0.000
2.440 5.000 0.454 0.062 1.636 0.074 0.587 0.000
2.450 5.000 0.445 0.025 1.570 0.079 0.584 0.000
2.460 5.000 0.447 0.064 1.638 0.083 0.582 0.000
2.470 5.000 0.450 0.082 1.696 0.087 0.580 0.000
2.480 5.000 0.441 0.093 1.570 0.092 0.577 0.000
2.490 5.000 0.437 0.092 1.599 0.098 0.574 0.000
2.500 5.000 0.433 0.100 1.553 0.104 0.571 0.000
2.510 5.000 0.437 0.132 1.545 0.109 0.568 0.000
2.520 5.000 0.433 0.120 1.504 0.115 0.564 0.000
2.530 5.000 0.430 0.154 1.482 0.121 0.561 0.000
2.540 5.000 0.425 0.057 1.451 0.127 0.557 0.000
2.550 5.000 0.420 0.131 1.411 0.135 0.553 0.000
2.560 5.000 0.424 0.104 1.458 0.141 0.550 0.000
2.570 5.000 0.419 0.150 1.396 0.148 0.546 0.000
2.580 5.000 0.415 0.159 1.355 0.156 0.542 0.000
2.590 5.000 0.415 0.077 1.301 0.164 0.538 0.000
2.600 5.000 0.418 0.125 1.368 0.171 0.534 0.000
2.610 5.000 0.410 0.192 1.239 0.179 0.529 0.000
2.620 5.000 0.411 0.123 1.209 0.187 0.525 0.000
2.630 5.000 0.415 0.121 1.177 0.194 0.521 0.000
2.640 5.000 0.410 0.151 1.203 0.203 0.516 0.000
2.650 5.000 0.406 0.248 1.124 0.211 0.511 0.000
2.660 5.000 0.404 0.230 1.122 0.220 0.507 0.000
2.670 5.000 0.403 0.201 1.205 0.229 0.502 0.000
2.680 5.000 0.401 0.240 1.190 0.238 0.497 0.000
2.690 5.000 0.409 0.259 1.232 0.246 0.492 0.000
2.700 5.000 0.395 0.259 1.126 0.256 0.487 0.000
2.710 5.000 0.402 0.345 1.208 0.264 0.482 0.000
2.720 5.000 0.397 0.241 1.187 0.274 0.477 0.000
2.730 5.000 0.392 0.311 1.097 0.284 0.471 0.000
2.740 5.000 0.389 0.251 1.121 0.294 0.466 0.000
