# covent_pc_3
# Captured 2020-06-21 01:20:44.341707 by unknown user
# Built at revision 3df8cc3 (dirty)
time(sec)  pc_setpoint  pressure  volume
0.000  5.000  5.389  10.641
0.010  5.000  5.454  10.659
0.020  5.000  5.415  10.561
0.030  5.000  5.331  10.382
0.040  5.000  5.339  10.139
0.050  5.000  5.258  9.717
0.060  5.000  5.368  9.163
0.070  5.000  5.413  8.488
0.080  5.000  5.312  7.653
0.090  5.000  5.194  6.736
0.100  5.000  5.122  5.767
0.110  5.000  5.140  4.730
0.120  5.000  5.124  3.608
0.130  5.000  5.026  2.482
0.140  5.000  4.985  1.419
0.150  5.000  4.893  0.375
0.160  5.000  4.809  -0.641
0.170  5.000  4.837  -1.697
0.180  5.000  4.738  -2.722
0.190  5.000  4.781  -3.634
0.200  5.000  4.665  -4.512
0.210  5.000  4.744  -5.426
0.220  5.000  4.676  -6.312
0.230  5.000  4.676  -7.130
0.240  5.000  4.673  -7.845
0.250  5.000  4.643  -8.448
0.260  5.000  4.665  -8.891
0.270  5.000  4.640  -9.203
0.280  5.000  4.801  -9.513
0.290  5.000  4.736  -9.735
0.300  5.000  4.653  -9.802
0.310  5.000  4.703  -9.737
0.320  5.000  4.758  -9.517
0.330  5.000  4.703  -9.170
0.340  5.000  4.809  -8.681
0.350  5.000  4.803  -8.083
0.360  5.000  4.984  -7.511
0.370  5.000  4.875  -6.855
0.380  5.000  4.890  -6.021
0.390  5.000  4.994  -5.277
0.400  5.000  5.070  -4.671
0.410  5.000  5.044  -3.996
0.420  5.000  5.129  -3.287
0.430  5.000  5.143  -2.587
0.440  5.000  5.073  -1.851
0.450  5.000  5.136  -1.097
0.460  5.000  5.134  -0.423
0.470  5.000  5.383  0.175
0.480  5.000  5.264  0.892
0.490  5.000  5.258  1.748
0.500  5.000  5.379  2.385
0.510  5.000  5.318  2.811
0.520  5.000  5.332  3.175
0.530  5.000  5.193  3.481
0.540  5.000  5.259  3.790
0.550  5.000  5.312  4.032
0.560  5.000  5.337  4.119
0.570  5.000  5.249  4.004
0.580  5.000  5.237  3.707
0.590  5.000  5.224  3.407
0.600  5.000  5.267  3.024
0.610  5.000  5.157  2.487
0.620  5.000  5.194  1.871
0.630  5.000  5.194  1.205
0.640  5.000  5.196  0.531
0.650  5.000  5.151  -0.184
0.660  7.500  5.003  -0.900
0.670  10.000  5.050  -1.461
0.680  12.500  5.436  -1.028
0.690  15.000  6.907  1.028
0.700  17.500  8.408  4.418
0.710  20.000  9.004  8.907
0.720  22.500  8.598  14.325
0.730  25.000  9.853  20.704
0.740  27.500  10.186  28.139
0.750  30.000  10.349  36.360
0.760  30.000  10.613  44.962
0.770  30.000  10.994  52.751
0.780  30.000  11.085  60.026
0.790  30.000  11.488  67.417
0.800  30.000  12.219  74.343
0.810  30.000  12.838  80.953
0.820  30.000  12.995  88.090
0.830  30.000  13.622  95.518
0.840  30.000  13.635  102.493
0.850  30.000  14.120  109.585
0.860  30.000  13.877  118.048
0.870  30.000  14.472  126.391
0.880  30.000  15.338  133.047
0.890  30.000  15.668  139.577
0.900  30.000  15.978  146.477
0.910  30.000  16.035  153.961
0.920  30.000  16.933  161.704
0.930  30.000  17.108  168.753
0.940  30.000  17.313  175.769
0.950  30.000  17.617  182.760
0.960  30.000  17.947  189.410
0.970  30.000  18.751  196.076
0.980  30.000  18.799  202.970
0.990  30.000  19.061  209.754
1.000  30.000  19.220  216.223
1.010  30.000  19.753  222.777
1.020  30.000  20.525  229.540
1.030  30.000  20.125  237.186
1.040  30.000  20.735  244.813
1.050  30.000  21.538  251.518
1.060  30.000  21.516  257.833
1.070  30.000  21.831  264.053
1.080  30.000  22.123  270.173
1.090  30.000  22.674  276.370
1.100  30.000  22.293  283.068
1.110  30.000  23.486  289.687
1.120  30.000  23.650  296.277
1.130  30.000  23.590  302.741
1.140  30.000  24.287  308.977
1.150  30.000  24.717  315.291
1.160  30.000  25.018  321.422
1.170  30.000  25.101  327.713
1.180  30.000  25.462  333.979
1.190  30.000  25.943  340.091
1.200  30.000  26.172  346.474
1.210  30.000  26.465  353.086
1.220  30.000  26.464  359.956
1.230  30.000  27.133  366.623
1.240  30.000  27.217  372.895
1.250  30.000  27.860  379.402
1.260  30.000  27.914  385.778
1.270  30.000  28.491  391.659
1.280  30.000  28.520  397.559
1.290  30.000  29.005  403.808
1.300  30.000  29.651  409.733
1.310  30.000  29.447  415.607
1.320  30.000  29.874  421.722
1.330  30.000  30.395  427.430
1.340  30.000  30.856  433.164
1.350  30.000  30.354  439.333
1.360  30.000  31.161  445.246
1.370  30.000  31.159  451.008
1.380  30.000  32.004  456.642
1.390  30.000  32.023  461.822
1.400  30.000  30.273  466.975
1.410  30.000  30.705  471.844
1.420  30.000  31.260  476.239
1.430  30.000  31.614  480.340
1.440  30.000  32.151  484.477
1.450  30.000  31.874  488.667
1.460  30.000  31.970  492.516
1.470  30.000  30.966  496.193
1.480  30.000  31.038  499.615
1.490  30.000  31.674  502.535
1.500  30.000  31.900  505.061
1.510  30.000  31.941  507.397
1.520  30.000  32.363  509.485
1.530  30.000  30.948  511.151
1.540  30.000  30.539  512.304
1.550  30.000  30.837  513.147
1.560  30.000  31.686  513.655
1.570  30.000  32.032  513.724
1.580  30.000  31.593  513.509
1.590  30.000  30.711  512.864
1.600  30.000  30.562  511.707
1.610  30.000  30.800  510.254
1.620  30.000  30.552  508.613
1.630  30.000  30.384  506.537
1.640  30.000  30.070  504.212
1.650  30.000  29.762  501.830
1.660  5.000  29.959  499.462
1.670  5.000  29.245  493.832
1.680  5.000  24.070  483.655
1.690  5.000  23.615  474.975
1.700  5.000  23.917  466.948
1.710  5.000  24.414  458.639
1.720  5.000  23.615  451.638
1.730  5.000  23.220  444.377
1.740  5.000  22.594  437.319
1.750  5.000  22.080  430.332
1.760  5.000  21.901  423.341
1.770  5.000  21.606  416.316
1.780  5.000  21.284  409.457
1.790  5.000  20.848  402.300
1.800  5.000  20.584  395.106
1.810  5.000  20.195  388.285
1.820  5.000  19.889  381.609
1.830  5.000  19.719  374.999
1.840  5.000  19.550  368.275
1.850  5.000  19.310  361.685
1.860  5.000  19.018  355.217
1.870  5.000  18.684  348.747
1.880  5.000  18.322  342.384
1.890  5.000  18.086  336.029
1.900  5.000  17.635  329.723
1.910  5.000  17.531  323.383
1.920  5.000  17.288  317.183
1.930  5.000  16.948  311.235
1.940  5.000  16.750  305.190
1.950  5.000  16.511  299.166
1.960  5.000  16.145  293.199
1.970  5.000  15.872  287.361
1.980  5.000  15.691  281.570
1.990  5.000  15.512  275.717
2.000  5.000  15.166  270.054
2.010  5.000  14.978  264.484
2.020  5.000  14.762  258.963
2.030  5.000  14.482  253.547
2.040  5.000  14.274  248.013
2.050  5.000  14.134  242.546
2.060  5.000  13.740  237.281
2.070  5.000  13.590  231.906
2.080  5.000  13.244  226.500
2.090  5.000  13.178  221.315
2.100  5.000  12.913  216.302
2.110  5.000  12.611  211.326
2.120  5.000  12.525  206.257
2.130  5.000  12.340  201.303
2.140  5.000  12.066  196.516
2.150  5.000  11.979  191.534
2.160  5.000  11.884  186.578
2.170  5.000  11.677  181.681
2.180  5.000  11.398  176.989
2.190  5.000  11.209  172.519
2.200  5.000  11.088  167.975
2.210  5.000  10.838  163.470
2.220  5.000  10.646  158.891
2.230  5.000  10.541  154.283
2.240  5.000  10.302  149.779
2.250  5.000  10.113  145.358
2.260  5.000  9.998  141.045
2.270  5.000  9.764  136.873
2.280  5.000  9.577  132.660
2.290  5.000  9.485  128.466
2.300  5.000  9.211  124.406
2.310  5.000  9.185  120.358
2.320  5.000  8.978  116.348
2.330  5.000  8.681  112.425
2.340  5.000  8.605  108.535
2.350  5.000  8.537  104.717
2.360  5.000  8.335  100.943
2.370  5.000  8.085  97.216
2.380  5.000  8.040  93.608
2.390  5.000  7.821  90.019
2.400  5.000  7.716  86.392
2.410  5.000  7.565  82.769
2.420  5.000  7.381  79.252
2.430  5.000  7.198  75.868
2.440  5.000  7.099  72.553
2.450  5.000  6.926  69.304
2.460  5.000  6.870  66.088
2.470  5.000  6.725  62.874
2.480  5.000  6.577  59.752
2.490  5.000  6.417  56.715
2.500  5.000  6.354  53.663
2.510  5.000  6.200  50.646
2.520  5.000  6.086  47.710
2.530  5.000  5.921  44.814
2.540  5.000  5.866  41.977
2.550  5.000  5.703  39.185
2.560  5.000  5.618  36.404
2.570  5.000  5.559  33.644
2.580  5.000  5.416  30.950
2.590  5.000  5.314  28.289
2.600  5.000  5.182  25.642
2.610  5.000  5.102  23.073
2.620  5.000  5.003  20.562
2.630  5.000  4.868  18.092
2.640  5.000  4.743  15.724
2.650  5.000  4.670  13.461
2.660  5.000  4.648  11.289
2.670  5.000  4.604  9.230
2.680  5.000  4.517  7.319
2.690  5.000  4.495  5.576
2.700  5.000  4.507  4.000
2.710  5.000  4.522  2.607
2.720  5.000  4.545  1.432
2.730  5.000  4.542  0.471
2.740  5.000  4.585  -0.328
2.750  5.000  4.537  -0.946
2.760  5.000  4.617  -1.324
2.770  5.000  4.599  -1.575
2.780  5.000  4.693  -1.727
2.790  5.000  4.647  -1.679
2.800  5.000  4.637  -1.420
2.810  5.000  4.664  -1.005
2.820  5.000  4.706  -0.496
2.830  5.000  4.690  0.204
2.840  5.000  4.757  1.038
2.850  5.000  4.898  1.744
2.860  5.000  5.025  2.363
2.870  5.000  4.955  3.136
2.880  5.000  4.963  4.038
2.890  5.000  5.055  4.916
2.900  5.000  5.134  5.775
2.910  5.000  5.063  6.675
2.920  5.000  5.259  7.593
2.930  5.000  5.157  8.574
2.940  5.000  5.240  9.500
2.950  5.000  5.294  10.276
2.960  5.000  5.430  11.141
2.970  5.000  5.461  11.901
2.980  5.000  5.380  12.538
2.990  5.000  5.489  13.164
3.000  5.000  5.465  13.645
3.010  5.000  5.375  14.056
3.020  5.000  5.375  14.420
3.030  5.000  5.478  14.627
3.040  5.000  5.323  14.585
3.050  5.000  5.446  14.310
3.060  5.000  5.319  13.947
3.070  5.000  5.427  13.505
3.080  5.000  5.269  12.819
3.090  5.000  5.289  12.025
3.100  5.000  5.214  11.252
3.110  5.000  5.230  10.424
3.120  5.000  5.146  9.530
3.130  5.000  5.151  8.546
3.140  5.000  5.112  7.514
3.150  5.000  4.996  6.491
3.160  5.000  4.925  5.454
3.170  5.000  4.878  4.388
3.180  5.000  4.887  3.336
3.190  5.000  4.861  2.288
3.200  5.000  4.784  1.262
3.210  5.000  4.776  0.324
3.220  5.000  4.680  -0.555
3.230  5.000  4.723  -1.418
3.240  5.000  4.616  -2.256
3.250  5.000  4.741  -3.057
3.260  5.000  4.666  -3.760
3.270  5.000  4.691  -4.324
3.280  5.000  4.638  -4.813
3.290  5.000  4.658  -5.213
3.300  5.000  4.650  -5.463
3.310  5.000  4.712  -5.611
3.320  5.000  4.820  -5.676
3.330  5.000  4.740  -5.576
3.340  5.000  4.688  -5.336
3.350  5.000  4.781  -5.042
3.360  5.000  4.913  -4.758
3.370  5.000  4.908  -4.419
3.380  5.000  4.864  -3.978
3.390  5.000  4.883  -3.454
3.400  5.000  4.880  -2.826
3.410  5.000  4.997  -2.107
3.420  5.000  5.028  -1.367
3.430  5.000  5.140  -0.632
3.440  5.000  5.084  0.093
3.450  5.000  5.153  0.826
3.460  5.000  5.120  1.526
3.470  5.000  5.209  2.064
3.480  5.000  5.268  2.545
3.490  5.000  5.181  3.147
3.500  5.000  5.233  3.740
3.510  5.000  5.283  4.180
3.520  5.000  5.267  4.612
3.530  5.000  5.233  5.096
3.540  5.000  5.248  5.485
3.550  5.000  5.271  5.770
3.560  5.000  5.269  5.989
3.570  5.000  5.195  6.147
3.580  5.000  5.329  6.198
3.590  5.000  5.300  6.149
3.600  5.000  5.215  6.082
3.610  5.000  5.320  5.849
3.620  5.000  5.220  5.398
3.630  5.000  5.163  4.887
3.640  5.000  5.179  4.360
3.650  5.000  5.196  3.817
3.660  5.000  5.116  3.273
3.670  7.500  5.078  2.602
3.680  10.000  5.222  2.013
3.690  12.500  5.524  2.511
3.700  15.000  6.906  4.595
3.710  17.500  8.295  7.892
3.720  20.000  8.705  12.504
3.730  22.500  9.043  17.816
3.740  25.000  9.723  24.080
3.750  27.500  10.089  32.085
3.760  30.000  10.625  39.879
3.770  30.000  10.423  47.045
3.780  30.000  11.432  54.042
3.790  30.000  11.401  60.770
3.800  30.000  11.995  67.704
3.810  30.000  12.298  74.463
3.820  30.000  12.631  81.367
3.830  30.000  13.178  88.703
3.840  30.000  13.460  95.909
3.850  30.000  13.834  102.769
3.860  30.000  14.072  109.471
3.870  30.000  14.503  116.182
3.880  30.000  14.643  123.387
3.890  30.000  15.403  130.499
3.900  30.000  15.568  137.032
3.910  30.000  15.994  143.708
3.920  30.000  16.614  150.519
3.930  30.000  16.802  157.285
3.940  30.000  17.049  164.033
3.950  30.000  17.501  170.820
3.960  30.000  17.861  177.276
3.970  30.000  18.038  183.812
3.980  30.000  18.468  190.366
3.990  30.000  18.911  196.568
4.000  30.000  19.324  202.953
4.010  30.000  19.716  209.105
4.020  30.000  20.088  215.037
4.030  30.000  20.167  221.571
4.040  30.000  20.063  228.187
4.050  30.000  20.895  234.400
4.060  30.000  20.814  241.069
4.070  30.000  21.457  247.935
4.080  30.000  21.464  254.782
4.090  30.000  21.905  261.669
4.100  30.000  22.068  268.609
4.110  30.000  22.937  275.503
4.120  30.000  22.940  282.243
4.130  30.000  23.982  288.505
4.140  30.000  23.640  294.741
4.150  30.000  23.839  301.407
4.160  30.000  24.939  307.678
4.170  30.000  24.925  313.825
4.180  30.000  25.118  320.305
4.190  30.000  25.423  326.761
4.200  30.000  25.845  333.014
4.210  30.000  25.908  339.534
4.220  30.000  25.965  346.224
4.230  30.000  26.873  352.726
4.240  30.000  27.080  359.120
4.250  30.000  27.667  365.126
4.260  30.000  27.829  371.029
4.270  30.000  28.064  377.461
4.280  30.000  28.229  383.877
4.290  30.000  28.588  390.071
4.300  30.000  28.978  396.302
4.310  30.000  29.394  402.355
4.320  30.000  29.743  408.177
4.330  30.000  29.844  414.238
4.340  30.000  30.658  420.334
4.350  30.000  30.113  426.102
4.360  30.000  31.015  432.096
4.370  30.000  30.848  437.898
4.380  30.000  31.588  443.336
4.390  30.000  31.536  448.887
4.400  30.000  31.158  454.533
4.410  30.000  30.714  460.207
4.420  30.000  30.824  465.395
4.430  30.000  31.206  470.013
4.440  30.000  31.647  474.313
4.450  30.000  32.138  478.430
4.460  30.000  32.563  482.185
4.470  30.000  32.059  485.927
4.480  30.000  31.199  489.605
4.490  30.000  31.461  492.645
4.500  30.000  31.238  495.493
4.510  30.000  31.816  498.264
4.520  30.000  32.637  500.755
4.530  30.000  32.060  502.808
4.540  30.000  30.982  504.344
4.550  30.000  30.089  505.482
4.560  30.000  30.940  506.127
4.570  30.000  31.671  506.451
4.580  30.000  32.065  506.459
4.590  30.000  31.229  506.068
4.600  30.000  30.606  505.264
4.610  30.000  30.335  504.048
4.620  30.000  30.534  502.633
4.630  30.000  30.882  501.129
4.640  30.000  30.388  499.373
4.650  30.000  29.903  497.243
4.660  30.000  29.802  494.959
4.670  5.000  29.962  492.570
4.680  5.000  29.418  486.980
4.690  5.000  24.188  476.773
4.700  5.000  23.571  467.907
4.710  5.000  24.005  459.885
4.720  5.000  24.371  451.576
4.730  5.000  23.504  444.563
4.740  5.000  22.966  437.339
4.750  5.000  22.440  430.244
4.760  5.000  22.268  422.975
4.770  5.000  21.755  415.877
4.780  5.000  21.418  408.896
4.790  5.000  21.149  401.808
4.800  5.000  20.804  395.055
4.810  5.000  20.501  388.354
4.820  5.000  20.106  381.564
4.830  5.000  19.923  374.861
4.840  5.000  19.723  368.125
4.850  5.000  19.330  361.511
4.860  5.000  19.121  354.949
4.870  5.000  18.711  348.374
4.880  5.000  18.506  341.823
4.890  5.000  18.448  335.377
4.900  5.000  18.016  329.072
4.910  5.000  17.884  322.825
4.920  5.000  17.499  316.543
4.930  5.000  17.360  310.359
4.940  5.000  16.993  304.204
4.950  5.000  16.820  297.913
4.960  5.000  16.572  291.789
4.970  5.000  16.266  285.720
4.980  5.000  16.039  279.735
4.990  5.000  15.775  273.923
5.000  5.000  15.585  268.168
5.010  5.000  15.308  262.403
5.020  5.000  15.165  256.694
5.030  5.000  14.770  251.187
5.040  5.000  14.514  245.684
5.050  5.000  14.297  240.157
5.060  5.000  14.202  234.803
5.070  5.000  13.937  229.547
5.080  5.000  13.651  224.263
5.090  5.000  13.557  218.937
5.100  5.000  13.334  213.559
5.110  5.000  13.139  208.328
5.120  5.000  12.971  203.109
5.130  5.000  12.630  197.923
5.140  5.000  12.343  192.958
5.150  5.000  12.135  187.980
5.160  5.000  12.093  183.094
5.170  5.000  11.764  178.315
5.180  5.000  11.591  173.561
5.190  5.000  11.446  168.745
5.200  5.000  11.241  164.015
5.210  5.000  11.015  159.520
5.220  5.000  10.819  155.065
5.230  5.000  10.685  150.615
5.240  5.000  10.448  146.147
5.250  5.000  10.332  141.674
5.260  5.000  10.195  137.254
5.270  5.000  9.949  132.925
5.280  5.000  9.741  128.699
5.290  5.000  9.667  124.546
5.300  5.000  9.539  120.412
5.310  5.000  9.339  116.327
5.320  5.000  9.198  112.344
5.330  5.000  8.932  108.378
5.340  5.000  8.769  104.436
5.350  5.000  8.638  100.573
5.360  5.000  8.505  96.718
5.370  5.000  8.298  92.890
5.380  5.000  8.171  89.152
5.390  5.000  8.017  85.452
5.400  5.000  7.920  81.815
5.410  5.000  7.739  78.263
5.420  5.000  7.517  74.789
5.430  5.000  7.376  71.379
5.440  5.000  7.245  68.020
5.450  5.000  7.185  64.655
5.460  5.000  7.041  61.345
5.470  5.000  6.905  58.077
5.480  5.000  6.798  54.817
5.490  5.000  6.633  51.658
5.500  5.000  6.520  48.548
5.510  5.000  6.411  45.486
5.520  5.000  6.257  42.496
5.530  5.000  6.123  39.493
5.540  5.000  6.042  36.512
5.550  5.000  5.891  33.650
5.560  5.000  5.809  30.827
5.570  5.000  5.668  28.010
5.580  5.000  5.551  25.237
5.590  5.000  5.458  22.541
5.600  5.000  5.311  19.863
5.610  5.000  5.272  17.217
5.620  5.000  5.152  14.602
5.630  5.000  5.011  12.036
5.640  5.000  4.942  9.559
5.650  5.000  4.852  7.133
5.660  5.000  4.732  4.802
5.670  5.000  4.704  2.517
5.680  5.000  4.613  0.308
5.690  5.000  4.536  -1.737
5.700  5.000  4.441  -3.596
5.710  5.000  4.485  -5.250
5.720  5.000  4.479  -6.667
5.730  5.000  4.562  -7.904
5.740  5.000  4.577  -9.026
5.750  5.000  4.550  -9.951
5.760  5.000  4.509  -10.596
5.770  5.000  4.523  -11.014
5.780  5.000  4.599  -11.323
5.790  5.000  4.652  -11.529
5.800  5.000  4.680  -11.556
5.810  5.000  4.638  -11.436
5.820  5.000  4.716  -11.187
5.830  5.000  4.714  -10.862
5.840  5.000  4.763  -10.479
5.850  5.000  4.853  -9.958
5.860  5.000  4.794  -9.323
5.870  5.000  4.857  -8.606
5.880  5.000  4.911  -7.828
5.890  5.000  5.032  -7.042
5.900  5.000  5.067  -6.243
5.910  5.000  5.097  -5.410
5.920  5.000  5.043  -4.458
5.930  5.000  5.200  -3.497
5.940  5.000  5.218  -2.582
5.950  5.000  5.271  -1.750
5.960  5.000  5.266  -0.984
5.970  5.000  5.414  -0.205
5.980  5.000  5.440  0.597
5.990  5.000  5.400  1.514
6.000  5.000  5.534  2.300
6.010  5.000  5.359  2.845
6.020  5.000  5.376  3.227
6.030  5.000  5.366  3.455
6.040  5.000  5.506  3.562
6.050  5.000  5.418  3.513
6.060  5.000  5.358  3.316
6.070  5.000  5.396  2.945
6.080  5.000  5.395  2.359
6.090  5.000  5.390  1.677
6.100  5.000  5.212  0.925
6.110  5.000  5.296  0.051
6.120  5.000  5.280  -0.908
6.130  5.000  5.176  -1.917
6.140  5.000  5.063  -2.980
6.150  5.000  5.012  -4.048
6.160  5.000  4.965  -5.121
6.170  5.000  4.940  -6.170
6.180  5.000  4.914  -7.240
6.190  5.000  4.915  -8.278
6.200  5.000  4.831  -9.287
6.210  5.000  4.762  -10.316
6.220  5.000  4.741  -11.289
6.230  5.000  4.750  -12.199
6.240  5.000  4.703  -13.101
6.250  5.000  4.656  -14.001
6.260  5.000  4.627  -14.827
6.270  5.000  4.644  -15.576
6.280  5.000  4.713  -16.179
6.290  5.000  4.771  -16.731
6.300  5.000  4.649  -17.137
6.310  5.000  4.680  -17.424
6.320  5.000  4.661  -17.606
6.330  5.000  4.691  -17.542
6.340  5.000  4.686  -17.308
6.350  5.000  4.793  -17.011
6.360  5.000  4.762  -16.631
6.370  5.000  4.807  -16.106
6.380  5.000  4.863  -15.533
6.390  5.000  4.875  -14.911
6.400  5.000  4.941  -14.284
6.410  5.000  4.861  -13.633
6.420  5.000  4.939  -12.907
6.430  5.000  5.090  -12.174
6.440  5.000  5.092  -11.408
6.450  5.000  5.113  -10.622
6.460  5.000  5.085  -9.883
6.470  5.000  5.123  -9.222
6.480  5.000  5.166  -8.674
6.490  5.000  5.201  -8.116
6.500  5.000  5.344  -7.472
6.510  5.000  5.234  -6.780
6.520  5.000  5.329  -6.131
6.530  5.000  5.323  -5.526
6.540  5.000  5.400  -5.064
6.550  5.000  5.332  -4.774
6.560  5.000  5.299  -4.582
6.570  5.000  5.269  -4.499
6.580  5.000  5.363  -4.572
6.590  5.000  5.331  -4.735
6.600  5.000  5.305  -4.968
6.610  5.000  5.216  -5.343
6.620  5.000  5.170  -5.766
6.630  5.000  5.245  -6.277
6.640  5.000  5.201  -6.834
6.650  5.000  5.201  -7.485
6.660  5.000  5.111  -8.232
6.670  5.000  5.136  -8.899
6.680  7.500  5.001  -9.552
6.690  10.002  5.146  -10.054
6.700  12.500  5.523  -9.589
6.710  15.000  6.880  -7.556
6.720  17.500  8.295  -4.113
6.730  20.000  8.974  0.428
6.740  22.500  9.018  6.029
6.750  25.000  9.271  12.960
6.760  27.500  10.221  20.138
6.770  30.000  10.462  27.805
6.780  30.000  10.671  35.444
6.790  30.000  11.220  41.951
6.800  30.000  10.768  49.866
6.810  30.000  11.318  58.148
6.820  30.000  12.287  65.223
6.830  30.000  12.670  72.785
6.840  30.000  12.987  80.159
6.850  30.000  13.375  86.772
6.860  30.000  13.618  93.629
6.870  30.000  13.807  100.815
6.880  30.000  14.473  107.680
6.890  30.000  14.582  114.387
6.900  30.000  15.089  121.494
6.910  30.000  15.539  128.301
6.920  30.000  15.934  134.896
6.930  30.000  16.471  141.320
6.940  30.000  16.479  147.692
6.950  30.000  17.117  154.767
6.960  30.000  17.618  161.434
6.970  30.000  17.775  168.088
6.980  30.000  17.661  175.159
6.990  30.000  18.200  181.769
7.000  30.000  18.708  188.253
7.010  30.000  18.991  195.059
7.020  30.000  19.596  201.744
7.030  30.000  19.670  208.352
7.040  30.000  20.059  215.098
7.050  30.000  20.619  221.672
7.060  30.000  20.659  228.356
7.070  30.000  20.729  235.111
7.080  30.000  20.957  242.466
7.090  30.000  21.648  249.448
7.100  30.000  22.230  255.472
7.110  30.000  22.516  262.058
7.120  30.000  22.564  269.251
7.130  30.000  23.383  275.879
7.140  30.000  23.450  281.966
7.150  30.000  23.740  288.486
7.160  30.000  24.290  294.883
7.170  30.000  24.434  300.890
7.180  30.000  24.759  307.481
7.190  30.000  24.979  314.328
7.200  30.000  25.775  320.732
7.210  30.000  25.628  327.302
7.220  30.000  26.435  333.762
7.230  30.000  26.429  340.053
7.240  30.000  26.879  346.526
7.250  30.000  27.089  352.887
7.260  30.000  27.574  359.107
7.270  30.000  27.399  365.486
7.280  30.000  27.908  371.906
7.290  30.000  28.444  378.130
7.300  30.000  28.833  384.520
7.310  30.000  28.816  391.028
7.320  30.000  29.687  397.242
7.330  30.000  29.288  403.334
7.340  30.000  30.000  409.469
7.350  30.000  30.152  415.567
7.360  30.000  30.470  421.682
7.370  30.000  30.922  427.376
7.380  30.000  31.125  433.027
7.390  30.000  31.128  439.053
7.400  30.000  31.151  444.847
7.410  30.000  31.696  450.351
7.420  30.000  31.462  455.570
7.430  30.000  30.918  460.585
7.440  30.000  31.148  465.324
7.450  30.000  31.140  469.699
7.460  30.000  31.998  474.183
7.470  30.000  32.497  478.593
7.480  30.000  31.748  482.438
7.490  30.000  31.296  485.875
7.500  30.000  31.065  489.156
7.510  30.000  31.242  492.183
7.520  30.000  31.669  494.966
7.530  30.000  32.292  497.499
7.540  30.000  32.526  499.601
7.550  30.000  31.107  501.282
7.560  30.000  30.991  502.475
7.570  30.000  30.478  503.218
7.580  30.000  31.125  503.680
7.590  30.000  32.025  503.776
7.600  30.000  31.576  503.473
7.610  30.000  31.213  502.905
7.620  30.000  30.285  501.871
7.630  30.000  30.589  500.363
7.640  30.000  30.558  498.756
7.650  30.000  30.713  496.992
7.660  30.000  30.010  494.942
7.670  30.000  29.961  492.608
7.680  5.000  29.761  490.187
7.690  5.000  29.276  484.339
7.700  5.000  24.090  474.040
7.710  5.000  23.713  465.423
7.720  5.000  23.954  457.318
7.730  5.000  24.468  448.954
7.740  5.000  23.542  441.923
7.750  5.000  23.110  434.691
7.760  5.000  22.654  427.739
7.770  5.000  22.624  420.649
7.780  5.000  22.305  413.597
7.790  5.000  21.975  406.622
7.800  5.000  21.476  399.748
7.810  5.000  20.821  392.943
7.820  5.000  20.433  386.180
7.830  5.000  20.194  379.487
7.840  5.000  20.050  372.803
7.850  5.000  19.755  366.072
7.860  5.000  19.331  359.489
7.870  5.000  18.873  353.198
7.880  5.000  18.783  346.836
7.890  5.000  18.358  340.378
7.900  5.000  18.164  334.099
7.910  5.000  17.802  327.893
7.920  5.000  17.596  321.703
7.930  5.000  17.474  315.476
7.940  5.000  17.329  309.306
7.950  5.000  16.941  303.241
7.960  5.000  16.620  297.340
7.970  5.000  16.668  291.516
7.980  5.000  16.226  285.631
7.990  5.000  15.911  279.824
8.000  5.000  15.595  274.135
8.010  5.000  15.307  268.600
8.020  5.000  15.139  262.898
8.030  5.000  15.051  257.186
8.040  5.000  14.803  251.574
8.050  5.000  14.379  246.132
8.060  5.000  14.303  240.805
8.070  5.000  14.066  235.253
8.080  5.000  14.026  229.707
8.090  5.000  13.696  224.285
8.100  5.000  13.504  219.147
