# covent_pc_3
# Captured 2020-06-17 15:20:34.809096 by unknown user
# Built at revision e0e7ec2 (dirty)
time(sec)  pc_setpoint  pressure  volume
0.000  5.000  3.050  -10.235
0.010  5.000  2.877  -10.389
0.020  5.000  2.940  -10.135
0.030  5.000  3.004  -9.801
0.040  5.000  3.055  -9.585
0.050  5.000  3.170  -9.407
0.060  5.000  3.161  -9.364
0.070  5.000  2.910  -9.369
0.080  5.000  3.113  -9.398
0.090  5.000  3.151  -9.640
0.100  5.000  3.041  -9.826
0.110  5.000  3.125  -9.792
0.120  5.000  3.164  -9.775
0.130  5.000  3.564  -9.912
0.140  5.000  3.338  -10.245
0.150  5.000  3.369  -10.528
0.160  5.000  3.073  -10.797
0.170  5.000  3.060  -10.882
0.180  5.000  2.968  -10.580
0.190  5.000  3.240  -10.241
0.200  5.000  3.406  -9.834
0.210  5.000  3.352  -9.450
0.220  5.000  3.298  -9.235
0.230  5.000  3.335  -9.156
0.240  5.000  3.187  -9.157
0.250  5.000  3.226  -9.006
0.260  5.000  3.333  -8.656
0.270  5.000  3.332  -8.428
0.280  5.000  3.204  -8.503
0.290  5.000  3.378  -8.738
0.300  5.000  3.329  -8.842
0.310  5.000  3.431  -8.742
0.320  5.000  3.509  -8.652
0.330  5.000  3.187  -8.474
0.340  5.000  3.481  -8.354
0.350  5.000  3.262  -8.374
0.360  5.000  3.418  -8.347
0.370  5.000  3.530  -8.310
0.380  5.000  3.466  -8.250
0.390  5.000  3.287  -8.220
0.400  5.000  3.506  -8.242
0.410  5.000  3.343  -8.162
0.420  5.000  3.380  -8.017
0.430  5.000  3.395  -7.918
0.440  5.000  3.341  -7.768
0.450  5.000  3.464  -7.645
0.460  5.000  3.639  -7.593
0.470  5.000  3.574  -7.433
0.480  5.000  3.546  -7.221
0.490  5.000  3.416  -7.196
0.500  5.000  3.401  -7.290
0.510  5.000  3.453  -7.359
0.520  5.000  3.540  -7.380
0.530  5.000  3.510  -7.361
0.540  5.000  3.381  -7.382
0.550  5.000  3.477  -7.332
0.560  5.000  3.422  -7.213
0.570  5.000  3.564  -7.153
0.580  5.000  3.678  -7.258
0.590  5.000  3.449  -7.271
0.600  5.000  3.459  -7.028
0.610  5.000  3.561  -6.863
0.620  5.000  3.438  -6.751
0.630  5.000  3.437  -6.511
0.640  5.000  3.641  -6.232
0.650  5.000  3.513  -6.049
0.660  5.000  3.769  -5.828
0.670  5.000  3.717  -5.746
0.680  5.000  3.538  -5.795
0.690  5.000  3.546  -5.618
0.700  5.000  3.838  -5.371
0.710  5.000  3.630  -5.212
0.720  5.000  3.753  -5.150
0.730  5.000  3.503  -5.081
0.740  5.000  3.953  -4.946
0.750  5.000  3.891  -5.059
0.760  5.000  3.637  -5.395
0.770  5.000  3.408  -5.489
0.780  5.000  3.647  -5.218
0.790  5.000  3.841  -4.900
0.800  5.000  3.853  -4.588
0.810  5.000  3.758  -4.323
0.820  5.000  3.640  -4.161
0.830  5.000  3.749  -3.697
0.840  5.000  3.752  -2.949
0.850  5.000  3.721  -2.391
0.860  5.000  3.898  -2.029
0.870  5.000  3.992  -1.714
0.880  5.000  4.058  -1.503
0.890  5.000  4.037  -1.586
0.900  5.000  4.076  -1.962
0.910  5.000  3.836  -2.251
0.920  5.000  3.894  -2.226
0.930  5.000  3.752  -2.007
0.940  5.000  3.758  -1.462
0.950  5.000  3.595  -0.510
0.960  5.000  3.926  0.499
0.970  5.000  4.192  1.157
0.980  5.000  4.257  1.239
0.990  5.000  3.960  0.924
1.000  5.000  4.181  0.559
1.010  7.500  3.843  0.571
1.020  10.000  4.110  1.195
1.030  12.500  5.059  2.788
1.040  15.000  5.620  5.866
1.050  17.500  6.515  10.814
1.060  20.000  9.734  17.910
1.070  22.500  13.453  27.175
1.080  25.000  13.472  38.753
1.090  27.500  14.241  50.956
1.100  30.000  13.990  63.149
1.110  30.000  15.440  75.158
1.120  30.000  15.690  86.851
1.130  30.000  16.424  98.603
1.140  30.000  16.800  110.169
1.150  30.000  17.517  121.513
1.160  30.000  17.549  132.581
1.170  30.000  18.401  143.141
1.180  30.000  18.932  153.653
1.190  30.000  18.638  164.628
1.200  30.000  19.753  175.347
1.210  30.000  20.342  185.742
1.220  30.000  20.794  196.143
1.230  30.000  21.389  206.066
1.240  30.000  21.158  215.533
1.250  30.000  22.279  225.207
1.260  30.000  22.102  234.914
1.270  30.000  22.385  244.699
1.280  30.000  22.770  254.302
1.290  30.000  23.926  263.397
1.300  30.000  23.622  272.481
1.310  30.000  23.522  282.068
1.320  30.000  24.453  291.437
1.330  30.000  24.447  300.423
1.340  30.000  25.584  309.042
1.350  30.000  25.826  317.388
1.360  30.000  26.229  325.745
1.370  30.000  26.628  334.114
1.380  30.000  26.712  342.605
1.390  30.000  27.560  350.783
1.400  30.000  27.440  358.878
1.410  30.000  28.687  366.819
1.420  30.000  28.173  374.512
1.430  30.000  29.458  381.901
1.440  30.000  29.526  388.911
1.450  30.000  29.668  396.265
1.460  30.000  29.610  403.530
1.470  30.000  30.579  410.547
1.480  30.000  30.851  417.227
1.490  30.000  30.137  423.921
1.500  30.000  30.980  430.736
1.510  30.000  32.092  437.097
1.520  30.000  31.250  443.438
1.530  30.000  30.958  449.950
1.540  30.000  30.977  456.066
1.550  30.000  31.055  461.384
1.560  30.000  30.416  465.872
1.570  30.000  31.063  469.293
1.580  30.000  32.129  472.284
1.590  30.000  30.686  475.314
1.600  30.000  31.610  477.995
1.610  30.000  32.098  480.595
1.620  30.000  32.105  483.192
1.630  30.000  31.481  485.559
1.640  30.000  32.185  487.719
1.650  30.000  32.513  489.907
1.660  30.000  31.872  491.877
1.670  30.000  32.376  493.354
1.680  30.000  32.268  494.735
1.690  30.000  32.476  495.905
1.700  30.000  32.417  496.845
1.710  30.000  32.905  497.772
1.720  30.000  32.817  498.755
1.730  30.000  32.593  499.591
1.740  30.000  32.615  500.411
1.750  30.000  32.551  501.366
1.760  30.000  33.215  502.351
1.770  30.000  33.290  503.355
1.780  30.000  32.161  504.210
1.790  30.000  32.724  504.976
1.800  30.000  32.793  505.975
1.810  30.000  33.084  506.812
1.820  30.000  32.851  507.290
1.830  30.000  32.834  507.576
1.840  30.000  32.857  507.617
1.850  30.000  32.909  507.804
1.860  30.000  32.952  508.228
1.870  30.000  33.091  508.480
1.880  30.000  32.831  508.549
1.890  30.000  33.079  508.487
1.900  30.000  33.022  508.155
1.910  30.000  32.718  507.856
1.920  30.000  32.776  508.054
1.930  30.000  32.693  508.476
1.940  30.000  33.161  508.500
1.950  30.000  32.596  508.589
1.960  30.000  32.743  508.696
1.970  30.000  32.942  508.669
1.980  30.000  32.850  508.706
1.990  30.000  32.693  508.606
2.000  30.000  32.656  508.245
2.010  5.000  32.416  507.778
2.020  5.000  32.422  507.347
2.030  5.000  25.641  503.206
2.040  5.000  22.517  493.526
2.050  5.000  20.118  481.467
2.060  5.000  20.001  469.068
2.070  5.000  19.438  457.696
2.080  5.000  18.410  446.499
2.090  5.000  18.254  435.627
2.100  5.000  17.538  425.902
2.110  5.000  17.519  415.374
2.120  5.000  16.628  403.954
2.130  5.000  16.429  392.707
2.140  5.000  16.528  382.292
2.150  5.000  15.940  372.777
2.160  5.000  15.544  363.579
2.170  5.000  15.450  353.438
2.180  5.000  15.318  343.022
2.190  5.000  14.614  333.994
2.200  5.000  14.118  325.249
2.210  5.000  14.085  315.406
2.220  5.000  13.550  304.803
2.230  5.000  13.755  295.231
2.240  5.000  13.280  286.658
2.250  5.000  12.780  278.668
2.260  5.000  12.544  270.242
2.270  5.000  12.218  260.552
2.280  5.000  11.967  250.895
2.290  5.000  11.691  241.617
2.300  5.000  11.437  233.044
2.310  5.000  11.023  225.154
2.320  5.000  10.678  217.426
2.330  5.000  10.320  209.225
2.340  5.000  10.282  201.531
2.350  5.000  9.793  193.975
2.360  5.000  9.272  186.061
2.370  5.000  9.214  178.727
2.380  5.000  9.223  170.693
2.390  5.000  8.711  163.169
2.400  5.000  8.329  156.682
2.410  5.000  8.283  150.025
2.420  5.000  8.134  142.964
2.430  5.000  7.713  136.207
2.440  5.000  7.439  129.968
2.450  5.000  7.418  123.727
2.460  5.000  7.141  116.880
2.470  5.000  7.131  110.056
2.480  5.000  6.796  104.259
2.490  5.000  6.370  98.554
2.500  5.000  6.470  92.516
2.510  5.000  6.398  86.633
2.520  5.000  6.124  81.469
2.530  5.000  5.902  76.574
2.540  5.000  5.840  71.672
2.550  5.000  5.731  66.783
2.560  5.000  5.598  61.805
2.570  5.000  5.510  56.882
2.580  5.000  5.395  52.023
2.590  5.000  5.241  47.179
2.600  5.000  5.070  42.681
2.610  5.000  4.916  38.409
2.620  5.000  4.732  34.100
2.630  5.000  4.572  29.800
2.640  5.000  4.497  25.669
2.650  5.000  4.318  21.741
2.660  5.000  4.153  17.980
2.670  5.000  4.091  14.430
2.680  5.000  4.176  11.122
2.690  5.000  4.031  8.036
2.700  5.000  3.944  5.092
2.710  5.000  3.997  2.338
2.720  5.000  3.749  -0.285
2.730  5.000  3.876  -2.839
2.740  5.000  3.773  -5.210
2.750  5.000  3.745  -7.266
2.760  5.000  3.606  -9.312
2.770  5.000  3.413  -11.537
2.780  5.000  3.429  -13.578
2.790  5.000  3.328  -15.495
2.800  5.000  3.074  -17.656
2.810  5.000  3.213  -19.686
2.820  5.000  3.145  -21.295
2.830  5.000  3.214  -22.782
2.840  5.000  2.999  -24.379
2.850  5.000  3.273  -25.753
2.860  5.000  3.104  -26.845
2.870  5.000  2.996  -27.871
2.880  5.000  2.912  -28.837
2.890  5.000  2.976  -29.829
2.900  5.000  2.987  -30.541
2.910  5.000  2.998  -31.050
2.920  5.000  2.954  -31.612
2.930  5.000  2.803  -32.119
2.940  5.000  3.013  -32.491
2.950  5.000  2.838  -32.601
2.960  5.000  2.757  -32.402
2.970  5.000  2.844  -32.055
2.980  5.000  2.967  -31.856
2.990  5.000  2.854  -31.869
3.000  5.000  2.960  -31.741
3.010  5.000  2.889  -31.602
3.020  5.000  2.751  -31.332
3.030  5.000  2.903  -30.923
3.040  5.000  3.196  -30.904
3.050  5.000  2.900  -30.866
3.060  5.000  3.165  -30.544
3.070  5.000  2.843  -30.502
3.080  5.000  3.181  -30.634
3.090  5.000  3.064  -30.597
3.100  5.000  3.244  -30.571
3.110  5.000  2.916  -30.530
3.120  5.000  3.265  -30.357
3.130  5.000  3.101  -30.233
3.140  5.000  3.127  -30.136
3.150  5.000  2.962  -29.961
3.160  5.000  3.207  -29.716
3.170  5.000  3.247  -29.547
3.180  5.000  3.230  -29.522
3.190  5.000  3.243  -29.438
3.200  5.000  3.491  -29.358
3.210  5.000  3.105  -29.275
3.220  5.000  3.175  -29.229
3.230  5.000  3.349  -29.278
3.240  5.000  3.299  -29.118
3.250  5.000  3.364  -28.794
3.260  5.000  3.274  -28.612
3.270  5.000  3.219  -28.648
3.280  5.000  3.151  -28.782
3.290  5.000  3.484  -28.930
3.300  5.000  3.166  -28.925
3.310  5.000  3.547  -28.682
3.320  5.000  3.200  -28.432
3.330  5.000  3.093  -28.172
3.340  5.000  3.156  -27.831
3.350  5.000  3.391  -27.444
3.360  5.000  3.357  -27.120
3.370  5.000  3.548  -26.854
3.380  5.000  3.564  -26.733
3.390  5.000  3.717  -26.721
3.400  5.000  3.433  -26.650
3.410  5.000  3.284  -26.535
3.420  5.000  3.375  -26.448
3.430  5.000  3.482  -26.337
3.440  5.000  3.432  -26.136
3.450  5.000  3.481  -25.910
3.460  5.000  3.635  -25.836
3.470  5.000  3.555  -25.888
3.480  5.000  3.221  -25.787
3.490  5.000  3.447  -25.579
3.500  5.000  3.382  -25.353
3.510  5.000  3.608  -25.204
3.520  5.000  3.341  -25.261
3.530  5.000  3.506  -25.266
3.540  5.000  3.415  -25.067
3.550  5.000  3.523  -24.783
3.560  5.000  3.652  -24.519
3.570  5.000  3.519  -24.452
3.580  5.000  3.651  -24.613
3.590  5.000  3.740  -24.715
3.600  5.000  3.699  -24.703
3.610  5.000  3.617  -24.791
3.620  5.000  3.540  -24.975
3.630  5.000  3.618  -25.092
3.640  5.000  3.599  -25.077
3.650  5.000  3.506  -25.000
3.660  5.000  3.363  -24.818
3.670  5.000  3.665  -24.475
3.680  5.000  3.654  -24.173
3.690  5.000  3.682  -24.077
3.700  5.000  3.709  -24.087
3.710  5.000  3.576  -24.070
3.720  5.000  3.389  -23.951
3.730  5.000  3.827  -23.621
3.740  5.000  4.066  -23.241
3.750  5.000  3.770  -23.126
3.760  5.000  3.689  -23.219
3.770  5.000  3.794  -23.316
3.780  5.000  3.515  -23.313
3.790  5.000  3.839  -23.056
3.800  5.000  3.636  -22.681
3.810  5.000  3.814  -22.310
3.820  5.000  3.579  -21.828
3.830  5.000  3.809  -21.207
3.840  5.000  4.000  -20.765
3.850  5.000  3.921  -20.606
3.860  5.000  3.828  -20.423
3.870  5.000  3.833  -20.301
3.880  5.000  4.003  -20.133
3.890  5.000  3.829  -19.932
3.900  5.000  3.784  -19.818
3.910  5.000  3.929  -19.664
3.920  5.000  3.983  -19.417
3.930  5.000  4.099  -19.263
3.940  5.000  3.940  -19.337
3.950  5.000  3.934  -19.358
