# covent_pc_2
# Captured 2020-07-01 23:06:56.040165 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
0.000 10.000 0.978 2.682 2.791 0.000 0.462 0.280
0.010 10.000 0.985 2.737 2.911 0.000 0.463 0.279
0.020 10.000 0.973 2.829 2.697 0.000 0.462 0.281
0.030 10.000 0.984 2.784 2.748 0.000 0.462 0.279
0.040 10.000 0.979 2.851 2.761 0.000 0.462 0.280
0.050 10.000 0.980 2.712 2.775 0.000 0.462 0.280
0.060 10.000 0.980 2.869 2.769 0.000 0.462 0.280
0.070 10.000 0.971 2.876 2.616 0.000 0.460 0.283
0.080 10.000 0.980 2.709 2.661 0.000 0.461 0.282
0.090 10.000 0.990 2.761 2.801 0.000 0.462 0.280
0.100 10.000 0.979 2.603 2.767 0.000 0.461 0.281
0.110 11.500 0.982 2.809 2.804 0.000 0.441 0.316
0.120 13.000 0.991 2.872 2.720 0.000 0.403 0.378
0.130 14.500 1.053 3.733 2.540 0.000 0.357 0.455
0.140 16.000 1.120 4.621 2.514 0.000 0.301 0.548
0.150 17.500 1.197 5.441 2.277 0.000 0.237 0.655
0.160 19.000 1.261 5.879 1.874 0.000 0.163 0.779
0.170 20.500 1.335 6.042 1.717 0.000 0.080 0.917
0.180 22.000 1.407 6.027 1.045 0.000 -0.000 1.000
0.190 23.500 1.524 6.169 0.327 0.000 -0.000 1.000
0.200 25.000 1.623 6.216 0.444 0.000 -0.000 1.000
0.210 25.000 1.662 6.028 0.377 0.000 -0.000 1.000
0.220 25.000 1.683 6.404 0.294 0.000 -0.000 1.000
0.230 25.000 1.735 6.196 0.656 0.000 -0.000 1.000
0.240 25.000 1.715 6.186 0.384 0.000 -0.000 1.000
0.250 25.000 1.751 6.247 0.514 0.000 -0.000 1.000
0.260 25.000 1.766 6.235 0.400 0.000 -0.000 1.000
0.270 25.000 1.748 5.987 0.359 0.000 -0.000 1.000
0.280 25.000 1.785 6.418 0.432 0.000 -0.000 1.000
0.290 25.000 1.774 6.347 0.437 0.000 -0.000 1.000
0.300 25.000 1.792 6.306 0.536 0.000 -0.000 1.000
0.310 25.000 1.793 6.282 0.403 0.000 -0.000 1.000
0.320 25.000 1.835 5.801 0.652 0.000 -0.000 1.000
0.330 25.000 1.845 6.466 0.548 0.000 -0.000 1.000
0.340 25.000 1.853 6.268 0.523 0.000 -0.000 1.000
0.350 25.000 1.853 6.206 0.485 0.000 -0.000 1.000
0.360 25.000 1.875 6.238 0.475 0.000 -0.000 1.000
0.370 25.000 1.892 6.152 0.610 0.000 -0.000 1.000
0.380 25.000 1.910 6.409 0.621 0.000 -0.000 1.000
0.390 25.000 1.892 6.115 0.443 0.000 -0.000 1.000
0.400 25.000 1.902 6.434 0.368 0.000 -0.000 1.000
0.410 25.000 1.864 6.230 0.348 0.000 -0.000 1.000
0.420 25.000 1.903 6.234 0.526 0.000 -0.000 1.000
0.430 25.000 1.929 6.352 0.633 0.000 -0.000 1.000
0.440 25.000 1.895 5.783 0.382 0.000 -0.000 1.000
0.450 25.000 1.926 6.662 0.475 0.000 -0.000 1.000
0.460 25.000 1.925 6.112 0.356 0.000 -0.000 1.000
0.470 25.000 1.965 6.268 0.590 0.000 -0.000 1.000
