# covent_pc_5
# Captured 2020-07-01 22:54:18.518544 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
0.000 5.000 0.502 1.136 1.095 0.430 0.391 0.000
0.010 5.000 0.502 1.193 1.052 0.429 0.392 0.000
0.020 5.000 0.482 1.197 1.031 0.431 0.391 0.000
0.030 5.000 0.506 1.058 1.043 0.428 0.392 0.000
0.040 5.000 0.517 1.209 1.171 0.425 0.394 0.000
0.050 5.000 0.508 0.971 1.095 0.423 0.395 0.000
0.060 5.000 0.502 1.187 1.047 0.423 0.395 0.000
0.070 5.000 0.500 1.045 0.959 0.422 0.396 0.000
0.080 5.000 0.502 1.050 0.989 0.420 0.396 0.000
0.090 5.000 0.505 0.936 0.953 0.419 0.397 0.000
0.100 5.000 0.506 0.971 1.010 0.417 0.398 0.000
0.110 5.000 0.497 0.829 1.136 0.417 0.398 0.000
0.120 5.000 0.488 0.876 1.028 0.418 0.398 0.000
0.130 5.000 0.484 1.068 0.896 0.418 0.397 0.000
0.140 5.000 0.486 0.853 0.921 0.419 0.397 0.000
0.150 5.000 0.488 0.991 1.038 0.419 0.397 0.000
0.160 6.500 0.487 0.908 0.987 0.440 0.386 0.000
0.170 8.000 0.491 1.163 0.964 0.475 0.366 0.000
0.180 9.500 0.525 1.635 1.064 0.520 0.341 0.000
0.190 11.000 0.597 2.280 1.139 0.571 0.313 0.000
0.200 12.500 0.610 2.719 1.136 0.638 0.277 0.000
0.210 14.000 0.763 4.218 1.342 0.699 0.243 0.000
0.220 15.500 0.835 6.003 1.305 0.770 0.204 0.000
0.230 17.000 0.972 7.451 0.965 0.840 0.165 0.000
0.240 18.500 1.256 9.882 1.492 0.891 0.138 0.000
0.250 20.000 1.394 12.079 0.996 0.948 0.106 0.000
0.260 20.000 1.589 14.421 1.208 0.977 0.090 0.000
0.270 20.000 1.764 14.014 1.437 0.990 0.083 0.000
0.280 20.000 1.939 15.058 1.712 0.985 0.086 0.000
0.290 20.000 1.959 16.687 1.281 0.985 0.086 0.000
0.300 20.000 1.997 15.840 0.467 0.980 0.089 0.000
0.310 20.000 2.084 15.202 1.245 0.964 0.097 0.000
0.320 20.000 2.174 14.045 1.623 0.939 0.111 0.000
0.330 20.000 2.086 14.906 1.225 0.930 0.116 0.000
0.340 20.000 2.139 15.252 1.566 0.910 0.127 0.000
0.350 20.000 2.123 16.272 1.549 0.895 0.136 0.000
0.360 20.000 2.056 13.308 1.313 0.888 0.139 0.000
0.370 20.000 2.161 14.201 1.789 0.864 0.153 0.000
0.380 20.000 2.154 13.160 1.651 0.845 0.163 0.000
0.390 20.000 2.119 13.264 1.504 0.830 0.171 0.000
0.400 20.000 2.055 12.499 1.233 0.823 0.175 0.000
0.410 20.000 1.993 10.214 1.533 0.823 0.175 0.000
0.420 20.000 1.985 10.038 1.782 0.821 0.176 0.000
0.430 20.000 1.877 10.391 1.262 0.833 0.169 0.000
0.440 20.000 1.915 9.993 1.203 0.837 0.167 0.000
0.450 20.000 1.973 10.298 1.391 0.833 0.169 0.000
0.460 20.000 1.990 11.202 1.580 0.830 0.171 0.000
0.470 20.000 1.968 9.998 1.198 0.830 0.171 0.000
0.480 20.000 2.039 9.775 1.521 0.819 0.177 0.000
0.490 20.000 2.045 9.294 1.744 0.810 0.182 0.000
0.500 20.000 2.072 8.987 2.164 0.798 0.188 0.000
0.510 20.000 1.951 8.374 1.574 0.804 0.185 0.000
0.520 20.000 2.009 7.957 1.905 0.797 0.189 0.000
0.530 20.000 2.027 9.475 1.853 0.790 0.193 0.000
0.540 20.000 2.006 8.418 1.902 0.786 0.195 0.000
0.550 20.000 2.007 7.989 2.159 0.782 0.198 0.000
0.560 20.000 2.010 7.439 2.039 0.777 0.200 0.000
0.570 20.000 2.020 7.752 2.222 0.770 0.204 0.000
0.580 20.000 1.927 7.392 1.774 0.777 0.200 0.000
0.590 20.000 1.977 7.329 2.133 0.774 0.202 0.000
0.600 20.000 1.984 7.032 2.165 0.771 0.203 0.000
0.610 20.000 2.008 6.945 2.214 0.766 0.206 0.000
0.620 20.000 2.024 7.252 2.440 0.759 0.210 0.000
