# covent_pc_6
# Captured 2020-07-01 22:55:58.751090 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
0.000 10.000 0.981 0.594 2.503 0.363 0.428 0.000
0.010 10.000 0.977 0.700 2.540 0.364 0.427 0.000
0.020 10.000 0.980 0.717 2.294 0.364 0.427 0.000
0.030 10.000 0.988 0.790 2.373 0.362 0.428 0.000
0.040 10.000 0.951 0.697 2.177 0.369 0.424 0.000
0.050 10.000 0.963 0.735 2.315 0.372 0.423 0.000
0.060 10.000 0.957 0.706 2.153 0.377 0.420 0.000
0.070 10.000 0.967 0.732 2.226 0.380 0.419 0.000
0.080 10.000 0.970 0.782 2.212 0.382 0.417 0.000
0.090 10.000 0.955 0.608 2.071 0.387 0.414 0.000
0.100 10.000 0.974 0.849 2.239 0.388 0.414 0.000
0.110 10.000 0.945 0.700 1.954 0.396 0.409 0.000
0.120 10.000 0.957 0.739 2.042 0.401 0.407 0.000
0.130 10.000 0.946 0.694 2.085 0.408 0.403 0.000
0.140 10.000 0.955 0.836 2.062 0.413 0.400 0.000
0.150 10.000 0.940 0.649 2.019 0.422 0.396 0.000
0.160 10.000 0.938 0.806 2.000 0.430 0.391 0.000
0.170 10.000 0.985 0.851 2.285 0.427 0.392 0.000
0.180 10.000 0.998 1.116 2.212 0.423 0.395 0.000
0.190 10.000 0.985 1.058 2.056 0.423 0.395 0.000
0.200 10.000 0.985 0.864 2.192 0.422 0.395 0.000
0.210 10.000 0.969 1.006 2.078 0.425 0.394 0.000
0.220 10.000 0.963 0.808 1.997 0.429 0.392 0.000
0.230 10.000 0.967 1.066 2.015 0.432 0.390 0.000
0.240 10.000 0.968 1.016 2.088 0.434 0.389 0.000
0.250 10.000 0.974 1.200 1.982 0.435 0.388 0.000
0.260 10.000 0.958 0.970 1.853 0.440 0.385 0.000
0.270 10.000 0.976 1.089 2.082 0.441 0.385 0.000
0.280 10.000 1.014 1.180 2.357 0.432 0.390 0.000
0.290 10.000 0.998 1.083 2.219 0.430 0.391 0.000
0.300 10.000 0.988 0.897 2.245 0.429 0.392 0.000
0.310 10.000 0.974 1.094 2.207 0.431 0.391 0.000
0.320 10.000 0.963 1.043 2.158 0.435 0.388 0.000
0.330 10.000 0.943 0.919 2.008 0.443 0.384 0.000
0.340 10.000 0.948 1.165 2.075 0.449 0.380 0.000
0.350 10.000 0.973 1.378 2.162 0.450 0.380 0.000
0.360 10.000 0.977 1.263 2.143 0.450 0.380 0.000
0.370 10.000 0.986 1.387 2.094 0.449 0.381 0.000
0.380 10.000 0.991 1.400 2.184 0.447 0.382 0.000
0.390 10.000 0.982 1.425 2.130 0.447 0.382 0.000
0.400 10.000 0.967 1.363 1.969 0.450 0.380 0.000
0.410 10.000 0.960 1.436 1.886 0.455 0.377 0.000
0.420 10.000 0.985 1.419 2.146 0.453 0.378 0.000
0.430 10.000 0.994 1.431 2.244 0.450 0.380 0.000
0.440 10.000 0.995 1.464 2.152 0.447 0.382 0.000
0.450 10.000 0.970 1.392 2.097 0.450 0.380 0.000
0.460 10.000 0.967 1.345 2.030 0.453 0.378 0.000
0.470 10.000 0.969 1.422 2.135 0.455 0.377 0.000
0.480 10.000 0.989 1.580 2.250 0.453 0.378 0.000
0.490 10.000 1.005 1.600 2.377 0.447 0.382 0.000
0.500 10.000 0.968 1.565 1.969 0.451 0.379 0.000
0.510 10.000 0.952 1.336 2.140 0.457 0.376 0.000
0.520 10.000 0.949 1.535 2.174 0.464 0.372 0.000
0.530 10.000 0.974 1.629 2.027 0.464 0.372 0.000
0.540 10.000 0.974 1.644 2.183 0.466 0.371 0.000
0.550 10.000 0.967 1.857 1.947 0.469 0.370 0.000
0.560 10.000 0.971 1.684 2.073 0.471 0.369 0.000
0.570 10.000 0.979 1.899 2.005 0.470 0.369 0.000
0.580 10.000 0.979 1.797 2.126 0.471 0.369 0.000
0.590 10.000 0.972 1.987 2.102 0.473 0.367 0.000
0.600 10.000 0.965 1.795 1.895 0.476 0.366 0.000
0.610 10.000 0.991 1.881 2.276 0.473 0.367 0.000
0.620 10.000 0.982 2.064 2.293 0.473 0.367 0.000
0.630 10.000 0.994 2.070 2.302 0.470 0.369 0.000
0.640 10.000 0.960 1.958 1.977 0.476 0.366 0.000
0.650 10.000 0.958 1.946 2.001 0.480 0.363 0.000
0.660 10.000 0.976 1.962 2.125 0.481 0.363 0.000
0.670 10.000 0.991 2.032 2.149 0.478 0.365 0.000
0.680 10.000 0.978 2.094 2.078 0.479 0.364 0.000
0.690 10.000 0.964 1.989 1.962 0.483 0.362 0.000
0.700 10.000 0.968 2.108 1.970 0.485 0.361 0.000
0.710 10.000 0.983 1.960 2.136 0.484 0.361 0.000
0.720 10.000 0.992 2.207 2.149 0.481 0.363 0.000
0.730 10.000 0.967 1.929 1.876 0.485 0.361 0.000
0.740 10.000 0.984 1.914 2.108 0.484 0.362 0.000
0.750 10.000 0.966 1.928 2.082 0.487 0.360 0.000
0.760 10.000 0.991 1.966 2.122 0.484 0.361 0.000
0.770 10.000 0.977 1.975 2.236 0.485 0.361 0.000
0.780 10.000 0.979 2.043 2.138 0.486 0.360 0.000
0.790 10.000 0.981 2.092 2.275 0.485 0.361 0.000
0.800 10.000 0.988 2.246 2.136 0.484 0.362 0.000
0.810 10.000 0.974 2.039 2.151 0.485 0.360 0.000
0.820 10.000 0.980 1.986 2.110 0.485 0.360 0.000
0.830 10.000 0.971 2.036 2.143 0.488 0.359 0.000
0.840 10.000 0.973 1.914 2.199 0.489 0.358 0.000
0.850 10.000 0.975 2.126 2.059 0.490 0.358 0.000
0.860 10.000 0.960 2.058 2.048 0.495 0.355 0.000
0.870 10.000 0.976 2.122 2.074 0.495 0.355 0.000
0.880 10.000 0.966 1.906 1.946 0.499 0.353 0.000
0.890 10.000 0.992 1.948 2.238 0.495 0.355 0.000
0.900 10.000 0.988 2.188 2.038 0.494 0.356 0.000
0.910 10.000 0.958 2.055 1.929 0.500 0.353 0.000
0.920 10.000 0.977 2.003 2.158 0.500 0.353 0.000
0.930 10.000 0.963 1.911 2.101 0.504 0.350 0.000
0.940 10.000 0.966 2.031 2.070 0.507 0.349 0.000
0.950 10.000 0.981 2.065 2.130 0.506 0.349 0.000
0.960 10.000 0.985 2.054 2.010 0.505 0.350 0.000
0.970 10.000 0.973 2.021 2.062 0.507 0.349 0.000
0.980 10.000 0.967 1.954 2.026 0.510 0.347 0.000
0.990 10.000 0.980 2.113 2.061 0.509 0.347 0.000
1.000 10.000 0.981 1.974 2.075 0.509 0.347 0.000
1.010 10.000 0.976 2.080 1.961 0.511 0.347 0.000
1.020 10.000 0.982 2.190 1.990 0.510 0.347 0.000
1.030 10.000 0.971 2.064 1.834 0.512 0.346 0.000
1.040 10.000 0.972 2.106 1.929 0.514 0.345 0.000
1.050 10.000 0.974 2.031 1.945 0.515 0.344 0.000
1.060 10.000 0.991 2.058 1.932 0.512 0.346 0.000
1.070 10.000 0.978 1.987 1.990 0.514 0.345 0.000
1.080 10.000 0.985 2.083 2.005 0.512 0.346 0.000
1.090 10.000 0.976 1.910 1.964 0.514 0.345 0.000
1.100 10.000 0.981 2.074 2.051 0.513 0.345 0.000
1.110 10.000 0.962 1.975 1.932 0.518 0.343 0.000
1.120 10.000 0.958 2.079 1.842 0.522 0.340 0.000
1.130 10.000 0.969 2.024 1.897 0.524 0.339 0.000
1.140 10.000 0.985 2.012 2.157 0.523 0.340 0.000
1.150 10.000 0.986 2.154 2.138 0.522 0.341 0.000
1.160 10.000 0.986 2.129 2.159 0.521 0.341 0.000
1.170 10.000 0.989 2.091 2.012 0.519 0.342 0.000
1.180 10.000 0.974 1.991 1.874 0.521 0.341 0.000
1.190 10.000 0.970 2.115 1.789 0.523 0.340 0.000
1.200 10.000 0.989 1.902 1.959 0.521 0.341 0.000
1.210 10.000 0.994 2.045 1.891 0.518 0.343 0.000
1.220 10.000 0.993 2.060 1.948 0.515 0.344 0.000
1.230 10.000 0.996 2.179 2.037 0.512 0.346 0.000
1.240 10.000 0.988 1.998 1.931 0.511 0.346 0.000
1.250 10.000 0.976 1.977 1.909 0.512 0.346 0.000
1.260 10.000 0.971 2.081 1.929 0.515 0.345 0.000
1.270 10.000 0.986 2.139 1.972 0.513 0.345 0.000
1.280 10.000 0.991 1.889 2.153 0.511 0.347 0.000
1.290 10.000 0.967 2.168 1.966 0.514 0.345 0.000
1.300 10.000 0.984 1.887 2.064 0.513 0.345 0.000
1.310 10.000 0.991 2.270 2.228 0.511 0.347 0.000
1.320 10.000 0.987 2.172 1.832 0.510 0.347 0.000
1.330 10.000 0.975 2.044 2.044 0.511 0.346 0.000
1.340 10.000 0.965 2.051 2.006 0.515 0.344 0.000
1.350 10.000 0.966 1.987 1.840 0.518 0.343 0.000
1.360 10.000 0.953 1.933 1.900 0.524 0.340 0.000
1.370 10.000 0.983 1.970 2.130 0.522 0.340 0.000
1.380 10.000 0.994 1.875 2.224 0.519 0.342 0.000
1.390 10.000 0.978 2.165 2.051 0.520 0.341 0.000
1.400 10.000 0.987 2.157 2.087 0.518 0.342 0.000
1.410 10.000 0.960 2.045 1.876 0.524 0.339 0.000
1.420 10.000 0.985 1.942 2.024 0.522 0.341 0.000
1.430 10.000 0.991 1.995 2.065 0.519 0.342 0.000
1.440 10.000 0.975 1.999 1.980 0.521 0.341 0.000
1.450 10.000 0.995 2.127 2.043 0.518 0.343 0.000
1.460 10.000 0.967 2.091 1.791 0.521 0.341 0.000
1.470 10.000 1.007 2.168 2.090 0.514 0.345 0.000
1.480 10.000 0.959 2.050 1.894 0.521 0.341 0.000
1.490 10.000 0.989 2.027 2.052 0.518 0.343 0.000
1.500 10.000 0.975 2.114 1.813 0.520 0.342 0.000
1.510 10.000 0.981 2.073 1.914 0.519 0.342 0.000
1.520 10.000 0.973 1.964 1.932 0.521 0.341 0.000
1.530 10.000 0.967 2.071 1.885 0.524 0.339 0.000
1.540 10.000 0.990 1.970 2.039 0.521 0.341 0.000
1.550 10.000 0.992 2.155 2.163 0.519 0.342 0.000
1.560 10.000 0.982 2.199 2.020 0.519 0.342 0.000
1.570 10.000 0.968 2.126 1.892 0.522 0.340 0.000
1.580 10.000 0.970 2.166 1.784 0.524 0.339 0.000
1.590 10.000 0.985 2.023 1.923 0.522 0.340 0.000
1.600 10.000 0.982 2.179 1.928 0.522 0.340 0.000
1.610 10.000 0.974 1.967 1.920 0.524 0.339 0.000
1.620 10.000 0.965 2.172 1.759 0.528 0.337 0.000
