# covent_pc_2
# Captured 2020-07-01 22:50:52.137736 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
0.000 10.000 0.962 0.492 2.305 0.353 0.433 0.000
0.010 10.000 0.985 0.623 2.525 0.352 0.434 0.000
0.020 10.000 0.968 0.798 2.418 0.354 0.433 0.000
0.030 10.000 0.969 0.695 2.336 0.355 0.432 0.000
0.040 10.000 0.958 0.690 2.315 0.358 0.431 0.000
0.050 10.000 0.965 0.627 2.328 0.359 0.430 0.000
0.060 10.000 0.963 0.737 2.367 0.361 0.429 0.000
0.070 10.000 0.963 0.700 2.262 0.363 0.428 0.000
0.080 10.000 0.966 0.690 2.274 0.364 0.427 0.000
0.090 10.000 0.960 0.663 2.296 0.366 0.426 0.000
0.100 10.000 0.969 0.723 2.270 0.367 0.426 0.000
0.110 10.000 0.969 0.801 2.300 0.368 0.425 0.000
0.120 10.000 0.953 0.794 2.132 0.372 0.423 0.000
0.130 10.000 0.969 0.893 2.294 0.372 0.423 0.000
0.140 10.000 0.937 0.782 2.075 0.378 0.420 0.000
0.150 10.000 0.960 0.692 2.218 0.379 0.419 0.000
0.160 10.000 0.948 0.761 2.185 0.383 0.417 0.000
0.170 10.000 0.949 0.709 2.074 0.386 0.415 0.000
0.180 10.000 0.956 0.634 2.197 0.388 0.414 0.000
0.190 10.000 0.952 0.836 2.211 0.391 0.412 0.000
0.200 10.000 0.954 0.755 2.151 0.394 0.411 0.000
0.210 10.000 0.939 0.817 2.029 0.398 0.408 0.000
0.220 10.000 0.943 0.877 1.923 0.402 0.406 0.000
0.230 10.000 0.930 0.953 1.825 0.407 0.403 0.000
0.240 10.000 0.936 0.627 2.002 0.412 0.401 0.000
0.250 10.000 0.937 0.862 2.081 0.416 0.399 0.000
0.260 10.000 0.934 0.748 1.964 0.421 0.396 0.000
0.270 10.000 0.962 0.867 2.181 0.421 0.396 0.000
0.280 10.000 0.944 0.970 2.008 0.426 0.393 0.000
0.290 10.000 0.940 0.955 1.806 0.430 0.391 0.000
0.300 10.000 0.948 1.012 1.936 0.433 0.389 0.000
0.310 10.000 0.978 1.098 2.187 0.432 0.390 0.000
0.320 10.000 0.948 1.042 1.932 0.437 0.387 0.000
0.330 10.000 0.969 1.147 2.111 0.437 0.387 0.000
0.340 10.000 0.966 1.141 2.028 0.438 0.386 0.000
0.350 10.000 0.955 1.212 2.048 0.442 0.385 0.000
0.360 10.000 0.959 1.276 2.134 0.443 0.384 0.000
0.370 10.000 0.982 1.137 2.298 0.442 0.384 0.000
0.380 10.000 0.965 1.371 2.106 0.445 0.383 0.000
0.390 10.000 0.977 1.241 2.182 0.445 0.383 0.000
0.400 10.000 0.962 1.441 1.988 0.447 0.382 0.000
0.410 10.000 0.982 1.368 2.136 0.446 0.382 0.000
0.420 10.000 0.970 1.415 2.062 0.448 0.381 0.000
0.430 10.000 0.960 1.409 2.077 0.450 0.380 0.000
0.440 10.000 0.975 1.383 2.168 0.450 0.380 0.000
0.450 10.000 0.963 1.611 2.137 0.452 0.379 0.000
0.460 10.000 0.959 1.556 1.923 0.455 0.377 0.000
0.470 10.000 0.970 1.615 1.968 0.455 0.377 0.000
0.480 10.000 0.981 1.493 2.118 0.455 0.377 0.000
0.490 10.000 0.966 1.438 2.089 0.457 0.376 0.000
0.500 10.000 0.999 1.574 2.417 0.454 0.378 0.000
0.510 10.000 0.971 1.504 2.187 0.456 0.377 0.000
0.520 10.000 0.982 1.634 2.151 0.455 0.377 0.000
0.530 10.000 0.957 1.621 1.952 0.458 0.375 0.000
0.540 10.000 0.946 1.615 1.919 0.462 0.373 0.000
0.550 10.000 0.970 1.638 2.075 0.463 0.373 0.000
0.560 10.000 0.968 1.681 2.187 0.464 0.372 0.000
0.570 10.000 0.966 1.812 2.054 0.465 0.372 0.000
0.580 10.000 0.942 1.760 1.918 0.470 0.369 0.000
0.590 10.000 0.958 1.690 2.052 0.472 0.368 0.000
0.600 10.000 0.980 2.038 2.148 0.471 0.368 0.000
0.610 10.000 0.970 1.871 1.971 0.472 0.368 0.000
0.620 10.000 0.960 1.950 2.010 0.475 0.366 0.000
0.630 10.000 0.993 1.910 2.257 0.472 0.368 0.000
0.640 10.000 0.979 2.109 2.152 0.473 0.367 0.000
0.650 10.000 0.967 2.017 2.103 0.475 0.366 0.000
0.660 10.000 0.965 1.990 2.111 0.477 0.365 0.000
0.670 10.000 0.961 1.955 2.095 0.479 0.364 0.000
0.680 10.000 0.985 1.992 2.248 0.477 0.365 0.000
0.690 10.000 0.977 2.017 2.246 0.478 0.365 0.000
0.700 10.000 0.962 2.043 1.998 0.480 0.363 0.000
0.710 10.000 0.962 2.025 2.161 0.482 0.362 0.000
0.720 10.000 0.959 2.139 2.033 0.485 0.361 0.000
0.730 10.000 0.982 2.034 2.059 0.484 0.362 0.000
0.740 10.000 0.966 2.184 1.917 0.486 0.360 0.000
0.750 10.000 0.982 1.904 2.145 0.485 0.361 0.000
0.760 10.000 0.957 2.105 2.088 0.488 0.359 0.000
0.770 10.000 0.989 2.119 2.229 0.486 0.360 0.000
0.780 10.000 0.962 2.197 1.887 0.489 0.358 0.000
0.790 10.000 0.976 2.194 2.104 0.489 0.359 0.000
0.800 10.000 0.947 2.103 1.856 0.493 0.356 0.000
0.810 10.000 0.977 2.032 2.028 0.493 0.357 0.000
0.820 10.000 0.970 2.031 2.036 0.494 0.356 0.000
0.830 10.000 0.980 2.111 2.101 0.494 0.356 0.000
0.840 10.000 0.956 2.045 2.055 0.497 0.354 0.000
0.850 10.000 0.987 2.117 2.128 0.495 0.355 0.000
0.860 10.000 0.958 2.113 1.868 0.499 0.353 0.000
0.870 10.000 0.981 2.213 2.027 0.498 0.354 0.000
0.880 10.000 0.972 2.044 2.034 0.499 0.353 0.000
0.890 10.000 0.976 2.215 1.922 0.499 0.353 0.000
0.900 10.000 0.974 2.015 1.921 0.500 0.353 0.000
0.910 10.000 0.987 2.173 2.186 0.499 0.353 0.000
0.920 10.000 0.973 2.024 1.973 0.500 0.352 0.000
0.930 10.000 0.956 1.908 1.935 0.503 0.351 0.000
0.940 10.000 0.969 2.117 2.072 0.504 0.350 0.000
0.950 10.000 0.964 2.009 1.941 0.506 0.349 0.000
0.960 10.000 0.982 2.228 2.085 0.505 0.350 0.000
0.970 10.000 0.973 2.030 1.896 0.506 0.349 0.000
0.980 10.000 0.965 2.126 2.005 0.508 0.348 0.000
0.990 10.000 0.957 2.022 1.949 0.510 0.347 0.000
1.000 10.000 0.940 2.095 1.636 0.515 0.344 0.000
1.010 10.000 0.984 1.945 2.002 0.513 0.345 0.000
1.020 10.000 0.974 2.031 2.071 0.514 0.345 0.000
1.030 10.000 0.969 2.096 1.928 0.516 0.344 0.000
1.040 10.000 0.981 2.032 1.958 0.515 0.344 0.000
1.050 10.000 0.979 1.939 1.940 0.515 0.344 0.000
1.060 10.000 0.977 2.005 1.961 0.516 0.344 0.000
1.070 10.000 0.972 2.025 1.995 0.517 0.343 0.000
1.080 10.000 0.981 2.183 2.092 0.516 0.343 0.000
1.090 10.000 0.982 1.983 1.841 0.516 0.344 0.000
1.100 10.000 0.978 2.070 1.883 0.517 0.343 0.000
1.110 10.000 0.972 2.012 1.864 0.518 0.343 0.000
1.120 10.000 0.973 2.099 1.876 0.518 0.342 0.000
1.130 10.000 0.971 2.111 1.900 0.520 0.342 0.000
1.140 10.000 0.996 1.892 2.228 0.517 0.343 0.000
1.150 10.000 0.987 2.192 2.125 0.517 0.343 0.000
1.160 10.000 0.985 2.000 1.917 0.516 0.343 0.000
1.170 10.000 0.983 2.145 2.029 0.516 0.344 0.000
1.180 10.000 0.995 2.003 2.019 0.514 0.345 0.000
1.190 10.000 0.989 2.175 2.002 0.514 0.345 0.000
1.200 10.000 0.984 2.145 2.010 0.514 0.345 0.000
1.210 10.000 0.966 2.158 1.915 0.516 0.344 0.000
1.220 10.000 0.970 2.020 1.917 0.517 0.343 0.000
1.230 10.000 0.992 2.130 2.002 0.515 0.344 0.000
1.240 10.000 0.988 2.119 1.999 0.514 0.345 0.000
1.250 10.000 0.968 2.145 1.747 0.516 0.344 0.000
1.260 10.000 0.978 1.950 1.913 0.516 0.344 0.000
1.270 10.000 0.972 2.214 1.770 0.517 0.343 0.000
1.280 10.000 0.974 2.169 1.774 0.518 0.343 0.000
1.290 10.000 0.985 2.197 1.884 0.517 0.343 0.000
1.300 10.000 0.995 2.084 1.936 0.515 0.344 0.000
1.310 10.000 0.981 2.043 2.000 0.516 0.344 0.000
1.320 10.000 0.972 2.017 1.938 0.517 0.343 0.000
1.330 10.000 0.997 1.939 1.965 0.514 0.345 0.000
1.340 10.000 0.997 2.086 1.935 0.513 0.346 0.000
1.350 10.000 0.969 1.980 1.843 0.515 0.344 0.000
1.360 10.000 0.975 2.102 1.915 0.515 0.344 0.000
1.370 10.000 0.994 1.953 2.115 0.513 0.345 0.000
1.380 10.000 0.974 2.118 1.998 0.514 0.345 0.000
1.390 10.000 0.983 1.973 2.005 0.514 0.345 0.000
1.400 10.000 0.996 2.189 1.956 0.512 0.346 0.000
1.410 10.000 0.984 2.033 1.910 0.512 0.346 0.000
1.420 10.000 0.977 2.109 1.907 0.513 0.345 0.000
1.430 10.000 0.991 2.134 2.028 0.511 0.346 0.000
1.440 10.000 0.975 2.170 1.852 0.512 0.346 0.000
1.450 10.000 0.979 2.027 2.007 0.512 0.346 0.000
1.460 10.000 0.981 1.969 2.051 0.512 0.346 0.000
1.470 10.000 0.990 2.022 2.029 0.511 0.346 0.000
1.480 10.000 0.982 2.033 1.915 0.511 0.346 0.000
1.490 10.000 1.008 2.143 2.056 0.507 0.349 0.000
1.500 10.000 0.973 1.965 1.987 0.509 0.347 0.000
1.510 10.000 1.002 2.075 2.070 0.506 0.349 0.000
1.520 10.000 0.976 2.178 1.916 0.508 0.348 0.000
1.530 10.000 0.984 2.077 1.982 0.507 0.349 0.000
1.540 10.000 0.981 2.028 2.121 0.507 0.349 0.000
1.550 10.000 1.001 1.972 2.152 0.504 0.350 0.000
1.560 10.000 0.965 2.181 1.949 0.507 0.349 0.000
1.570 10.000 0.993 1.935 2.102 0.505 0.350 0.000
1.580 10.000 0.994 2.165 2.147 0.504 0.351 0.000
1.590 10.000 0.979 1.864 1.954 0.504 0.350 0.000
1.600 10.000 0.982 2.021 2.137 0.504 0.350 0.000
1.610 10.000 1.002 2.046 2.247 0.501 0.352 0.000
1.620 10.000 0.963 2.087 1.835 0.504 0.350 0.000
1.630 10.000 0.988 2.164 2.023 0.503 0.351 0.000
1.640 10.000 0.974 1.996 1.875 0.504 0.350 0.000
1.650 10.000 0.981 2.155 2.031 0.504 0.350 0.000
1.660 10.000 0.981 2.013 1.907 0.504 0.350 0.000
1.670 10.000 0.993 2.039 2.073 0.502 0.351 0.000
1.680 10.000 0.964 2.280 1.932 0.505 0.350 0.000
1.690 10.000 0.988 2.036 1.939 0.503 0.351 0.000
1.700 10.000 0.997 2.108 2.032 0.501 0.352 0.000
1.710 10.000 0.970 2.045 1.796 0.503 0.351 0.000
1.720 10.000 0.968 1.861 1.920 0.505 0.350 0.000
1.730 10.000 0.976 2.111 1.989 0.505 0.350 0.000
1.740 10.000 0.970 1.993 1.954 0.506 0.349 0.000
1.750 10.000 0.982 2.173 1.974 0.505 0.350 0.000
1.760 10.000 0.976 2.015 1.948 0.506 0.349 0.000
1.770 10.000 0.978 2.143 2.063 0.506 0.349 0.000
1.780 10.000 0.960 2.004 1.905 0.509 0.347 0.000
1.790 10.000 0.977 1.962 1.958 0.509 0.348 0.000
1.800 10.000 0.994 2.096 1.994 0.507 0.349 0.000
1.810 10.000 0.981 2.131 1.996 0.507 0.349 0.000
1.820 10.000 0.983 2.114 1.998 0.507 0.349 0.000
1.830 10.000 0.985 1.964 2.131 0.506 0.349 0.000
1.840 10.000 0.981 2.065 2.028 0.506 0.349 0.000
1.850 10.000 0.974 2.097 1.849 0.507 0.348 0.000
1.860 10.000 0.995 2.156 1.972 0.505 0.350 0.000
1.870 10.000 0.972 2.066 1.929 0.507 0.349 0.000
1.880 10.000 0.989 1.853 2.088 0.505 0.350 0.000
1.890 10.000 0.989 1.961 2.175 0.505 0.350 0.000
1.900 10.000 0.972 2.025 2.012 0.506 0.349 0.000
1.910 10.000 0.979 2.033 1.909 0.506 0.349 0.000
1.920 10.000 0.964 2.083 1.991 0.508 0.348 0.000
1.930 10.000 0.986 2.204 1.806 0.507 0.349 0.000
1.940 10.000 0.966 1.929 1.843 0.509 0.348 0.000
1.950 10.000 0.993 2.200 2.133 0.507 0.349 0.000
1.960 10.000 0.970 1.963 1.964 0.509 0.348 0.000
1.970 10.000 0.988 2.066 2.136 0.507 0.349 0.000
1.980 10.000 0.992 1.950 2.129 0.506 0.349 0.000
1.990 10.000 0.977 2.084 1.994 0.507 0.349 0.000
2.000 10.000 0.987 2.048 2.024 0.506 0.349 0.000
2.010 10.000 0.990 2.095 2.003 0.505 0.350 0.000
2.020 10.000 0.974 2.064 1.898 0.506 0.349 0.000
2.030 10.000 0.999 2.037 2.010 0.503 0.351 0.000
2.040 10.000 0.983 2.059 2.057 0.504 0.350 0.000
2.050 10.000 0.989 2.108 1.983 0.503 0.351 0.000
2.060 10.000 0.981 2.085 1.969 0.503 0.351 0.000
2.070 10.000 0.968 1.976 1.896 0.505 0.350 0.000
2.080 10.000 0.982 2.104 2.158 0.504 0.350 0.000
2.090 10.000 0.963 2.130 1.839 0.507 0.349 0.000
2.100 10.000 0.987 2.283 1.949 0.505 0.350 0.000
2.110 10.000 0.965 2.024 1.947 0.508 0.348 0.000
2.120 10.000 0.980 2.064 1.999 0.507 0.349 0.000
2.130 10.000 0.973 1.964 2.035 0.508 0.348 0.000
