# covent_pc_7
# Captured 2020-07-01 23:12:52.820088 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
0.000 35.000 2.453 5.674 0.674 0.000 -0.000 1.000
0.010 35.000 2.477 5.753 0.583 0.000 -0.000 1.000
0.020 35.000 2.563 5.680 0.807 0.000 -0.000 1.000
0.030 35.000 2.590 5.692 0.690 0.000 -0.000 1.000
0.040 35.000 2.650 5.658 0.732 0.000 -0.000 1.000
0.050 35.000 2.660 6.097 0.542 0.000 -0.000 1.000
0.060 35.000 2.730 5.483 0.839 0.000 -0.000 1.000
0.070 35.000 2.755 5.664 0.701 0.000 -0.000 1.000
0.080 35.000 2.803 5.665 0.790 0.000 -0.000 1.000
0.090 35.000 2.833 5.646 0.776 0.000 -0.000 1.000
0.100 35.000 2.881 5.555 0.762 0.000 -0.000 1.000
0.110 35.000 2.905 5.841 0.651 0.000 -0.000 1.000
0.120 35.000 2.948 5.557 0.813 0.000 -0.000 1.000
0.130 35.000 2.985 5.396 0.853 0.000 -0.000 1.000
0.140 35.000 3.017 5.773 0.773 0.000 -0.000 1.000
0.150 35.000 3.043 5.354 0.756 0.000 -0.000 1.000
0.160 35.000 3.109 5.661 0.789 0.000 -0.000 1.000
0.170 35.000 3.125 5.734 0.800 0.000 -0.000 1.000
0.180 35.000 3.181 5.487 0.985 0.000 -0.000 1.000
0.190 35.000 3.190 5.530 0.721 0.000 -0.000 1.000
0.200 35.000 3.241 5.804 0.834 0.000 -0.000 1.000
0.210 35.000 3.266 5.457 0.847 0.000 -0.000 1.000
0.220 35.000 3.308 5.345 0.862 0.000 -0.000 1.000
0.230 35.000 3.354 5.543 0.906 0.000 -0.000 1.000
0.240 35.000 3.359 5.453 0.793 0.000 -0.000 1.000
0.250 35.000 3.412 5.650 1.001 0.000 -0.000 1.000
0.260 35.000 3.441 5.481 1.010 0.000 0.001 1.000
0.270 35.000 3.434 5.642 0.716 0.000 0.001 1.000
0.280 35.000 3.519 5.558 1.040 0.000 0.014 1.000
0.290 35.000 3.516 5.417 0.913 0.000 0.024 1.000
0.300 35.000 3.518 5.538 1.130 0.000 0.034 0.993
0.310 35.000 3.545 5.515 1.145 0.000 0.048 0.970
0.320 35.000 3.575 5.655 1.293 0.000 0.066 0.940
0.330 35.000 3.520 5.756 1.138 0.000 0.075 0.924
0.340 35.000 3.478 5.409 1.527 0.000 0.080 0.917
0.350 35.000 3.490 5.590 1.734 0.000 0.087 0.905
0.360 35.000 3.412 5.837 1.753 0.000 0.083 0.912
0.370 35.000 3.451 5.412 1.976 0.000 0.086 0.907
0.380 35.000 3.417 5.803 2.050 0.000 0.083 0.911
0.390 35.000 3.432 5.783 1.875 0.000 0.083 0.911
0.400 35.000 3.400 5.632 1.744 0.000 0.079 0.919
0.410 35.000 3.465 5.477 1.942 0.000 0.084 0.909
0.420 35.000 3.449 5.719 1.906 0.000 0.086 0.907
0.430 35.000 3.440 5.542 1.872 0.000 0.087 0.906
0.440 35.000 3.462 5.586 1.984 0.000 0.091 0.899
0.450 35.000 3.480 5.357 2.147 0.000 0.097 0.888
0.460 35.000 3.506 5.791 2.420 0.000 0.106 0.873
0.470 35.000 3.448 5.243 2.410 0.000 0.107 0.872
0.480 35.000 3.491 5.613 2.810 0.000 0.115 0.858
0.490 35.000 3.412 5.628 2.519 0.000 0.111 0.866
0.500 35.000 3.459 5.529 2.730 0.000 0.115 0.858
0.510 35.000 3.443 5.552 2.615 0.000 0.116 0.857
0.520 35.000 3.488 5.629 2.762 0.000 0.124 0.844
0.530 35.000 3.470 5.574 2.671 0.000 0.128 0.837
0.540 35.000 3.484 5.586 2.689 0.000 0.134 0.826
0.550 35.000 3.512 5.758 2.789 0.000 0.144 0.809
0.560 35.000 3.501 5.717 2.587 0.000 0.153 0.796
0.570 35.000 3.536 5.572 2.719 0.000 0.166 0.774
0.580 35.000 3.528 5.519 2.692 0.000 0.177 0.755
0.590 35.000 3.506 5.589 2.776 0.000 0.185 0.741
0.600 35.000 3.523 5.882 3.179 0.000 0.197 0.722
0.610 35.000 3.488 5.506 3.364 0.000 0.202 0.713
0.620 35.000 3.475 5.419 3.765 0.000 0.207 0.705
0.630 35.000 3.439 5.792 3.765 0.000 0.207 0.705
0.640 35.000 3.436 5.572 3.915 0.000 0.208 0.704
0.650 35.000 3.451 5.612 4.021 0.000 0.210 0.700
0.660 35.000 3.430 5.601 3.823 0.000 0.209 0.701
0.670 35.000 3.448 5.554 4.076 0.000 0.212 0.697
0.680 35.000 3.451 5.812 4.108 0.000 0.214 0.693
0.690 35.000 3.447 5.339 4.075 0.000 0.216 0.690
0.700 35.000 3.448 5.549 4.284 0.000 0.218 0.687
0.710 35.000 3.464 5.703 4.376 0.000 0.222 0.680
0.720 35.000 3.441 5.471 4.246 0.000 0.222 0.679
0.730 35.000 3.436 5.632 4.406 0.000 0.223 0.679
0.740 35.000 3.456 5.508 4.490 0.000 0.226 0.673
0.750 35.000 3.453 5.656 4.491 0.000 0.228 0.669
0.760 35.000 3.439 5.663 4.678 0.000 0.229 0.669
0.770 35.000 3.447 5.640 4.590 0.000 0.231 0.665
0.780 35.000 3.459 5.567 4.664 0.000 0.234 0.660
0.790 35.000 3.441 5.659 4.641 0.000 0.235 0.659
0.800 35.000 3.451 5.685 4.797 0.000 0.237 0.654
0.810 35.000 3.439 5.843 4.897 0.000 0.238 0.654
0.820 35.000 3.458 5.233 4.972 0.000 0.241 0.648
0.830 35.000 3.445 5.812 4.895 0.000 0.243 0.646
0.840 5.000 3.446 5.648 4.880 0.000 0.600 0.050
0.850 5.000 3.442 0.491 5.261 0.000 0.600 0.050
0.860 5.000 2.756 -1.520 7.878 0.000 0.600 0.050
0.870 5.000 2.022 0.525 8.355 0.000 0.600 0.050
0.880 5.000 1.672 -0.083 6.517 0.000 0.600 0.050
0.890 5.000 1.339 -0.043 5.167 0.000 0.600 0.050
0.900 5.000 1.239 0.071 4.716 0.000 0.600 0.050
0.910 5.000 1.097 -0.040 4.167 0.000 0.600 0.050
0.920 5.000 1.043 0.001 3.876 0.000 0.600 0.050
0.930 5.000 0.983 -0.014 3.702 0.000 0.600 0.050
0.940 5.000 0.939 -0.025 3.530 0.000 0.600 0.050
0.950 5.000 0.898 0.023 3.344 0.000 0.600 0.050
0.960 5.000 0.874 0.001 3.301 0.000 0.600 0.050
0.970 5.000 0.847 -0.020 3.196 0.000 0.600 0.050
0.980 5.000 0.826 -0.034 3.062 0.000 0.600 0.050
0.990 5.000 0.802 -0.015 3.044 0.000 0.600 0.050
1.000 5.000 0.778 -0.009 2.928 0.000 0.600 0.050
1.010 5.000 0.757 -0.006 2.857 0.000 0.600 0.050
1.020 5.000 0.738 -0.006 2.748 0.000 0.600 0.050
1.030 5.000 0.721 -0.021 2.714 0.000 0.600 0.050
1.040 5.000 0.710 -0.007 2.656 0.000 0.600 0.050
1.050 5.000 0.679 -0.010 2.504 0.000 0.600 0.050
1.060 5.000 0.668 -0.015 2.429 0.000 0.600 0.050
1.070 5.000 0.648 -0.029 2.396 0.000 0.600 0.050
1.080 5.000 0.641 -0.006 2.391 0.000 0.600 0.050
1.090 5.000 0.624 -0.011 2.358 0.000 0.600 0.050
1.100 5.000 0.600 -0.002 2.232 0.000 0.600 0.050
1.110 5.000 0.586 -0.020 2.169 0.000 0.600 0.050
1.120 5.000 0.576 -0.015 2.131 0.000 0.600 0.050
1.130 5.000 0.558 -0.015 2.071 0.000 0.600 0.050
1.140 5.000 0.549 -0.005 2.046 0.000 0.600 0.050
1.150 5.000 0.532 -0.014 1.971 0.000 0.600 0.050
1.160 5.000 0.517 -0.005 1.917 0.000 0.600 0.050
1.170 5.000 0.506 0.008 1.847 0.000 0.600 0.050
1.180 5.000 0.491 -0.016 1.801 0.000 0.600 0.050
1.190 5.000 0.479 -0.026 1.767 0.000 0.598 0.053
1.200 5.000 0.467 -0.009 1.721 0.000 0.595 0.058
1.210 5.000 0.450 -0.012 1.630 0.000 0.590 0.067
1.220 5.000 0.441 -0.010 1.617 0.000 0.584 0.077
1.230 5.000 0.427 -0.021 1.550 0.000 0.576 0.090
1.240 5.000 0.418 -0.003 1.484 0.000 0.567 0.105
1.250 5.000 0.411 0.005 1.433 0.000 0.557 0.121
1.260 5.000 0.416 -0.002 1.395 0.000 0.549 0.136
1.270 5.000 0.414 0.079 1.361 0.000 0.539 0.151
1.280 5.000 0.334 -0.001 0.848 0.000 0.519 0.185
1.290 5.000 0.476 0.315 1.488 0.000 0.520 0.183
1.300 5.000 0.462 0.126 1.213 0.000 0.517 0.189
1.310 5.000 0.528 0.145 1.531 0.000 0.523 0.179
1.320 5.000 0.509 0.125 1.470 0.000 0.525 0.176
1.330 5.000 0.515 0.104 1.536 0.000 0.528 0.170
1.340 5.000 0.502 0.105 1.527 0.000 0.529 0.169
1.350 5.000 0.494 0.105 1.491 0.000 0.529 0.168
1.360 5.000 0.484 0.120 1.476 0.000 0.528 0.170
1.370 5.000 0.473 0.126 1.440 0.000 0.526 0.174
1.380 5.000 0.465 0.124 1.397 0.000 0.522 0.179
1.390 5.000 0.454 0.130 1.345 0.000 0.518 0.187
1.400 5.000 0.450 0.201 1.291 0.000 0.513 0.195
1.410 5.000 0.445 0.229 1.270 0.000 0.507 0.204
1.420 5.000 0.455 0.282 1.314 0.000 0.503 0.211
1.430 5.000 0.466 0.333 1.361 0.000 0.501 0.215
1.440 5.000 0.479 0.364 1.383 0.000 0.500 0.217
1.450 5.000 0.482 0.373 1.392 0.000 0.499 0.219
1.460 5.000 0.488 0.404 1.416 0.000 0.499 0.219
1.470 5.000 0.495 0.393 1.465 0.000 0.499 0.218
1.480 5.000 0.490 0.412 1.432 0.000 0.499 0.218
1.490 5.000 0.485 0.445 1.427 0.000 0.498 0.219
1.500 5.000 0.478 0.421 1.398 0.000 0.497 0.222
1.510 5.000 0.473 0.486 1.391 0.000 0.495 0.226
1.520 5.000 0.473 0.514 1.405 0.000 0.493 0.229
