# covent_pc_6
# Captured 2020-07-01 23:11:48.241636 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
0.000 10.000 0.972 2.604 2.562 0.000 0.442 0.314
0.010 10.000 0.973 2.572 2.495 0.000 0.441 0.316
0.020 10.000 0.966 2.488 2.426 0.000 0.439 0.319
0.030 10.000 0.977 2.471 2.464 0.000 0.439 0.319
0.040 10.000 0.999 2.570 2.476 0.000 0.441 0.314
0.050 10.000 0.979 2.566 2.500 0.000 0.441 0.316
0.060 10.000 0.969 2.532 2.482 0.000 0.439 0.318
0.070 10.000 0.982 2.523 2.474 0.000 0.440 0.317
0.080 10.000 0.977 2.550 2.460 0.000 0.439 0.319
0.090 10.000 0.988 2.506 2.475 0.000 0.440 0.316
0.100 10.000 0.989 2.529 2.614 0.000 0.441 0.315
0.110 10.000 0.968 2.627 2.451 0.000 0.439 0.318
0.120 10.000 0.951 2.467 2.399 0.000 0.435 0.325
0.130 10.000 0.987 2.483 2.583 0.000 0.437 0.322
0.140 10.000 0.977 2.622 2.429 0.000 0.436 0.323
0.150 10.000 0.988 2.708 2.367 0.000 0.437 0.321
0.160 10.000 0.980 2.565 2.264 0.000 0.437 0.321
0.170 10.000 0.969 2.677 2.386 0.000 0.435 0.324
0.180 10.000 0.981 2.503 2.474 0.000 0.436 0.324
0.190 10.000 0.988 2.589 2.445 0.000 0.437 0.322
0.200 10.000 0.986 2.571 2.446 0.000 0.437 0.321
0.210 10.000 0.992 2.667 2.490 0.000 0.439 0.318
0.220 10.000 0.979 2.619 2.466 0.000 0.438 0.319
0.230 10.000 0.982 2.516 2.571 0.000 0.439 0.319
0.240 10.000 0.980 2.638 2.427 0.000 0.439 0.319
0.250 10.000 0.997 2.729 2.524 0.000 0.441 0.315
0.260 10.000 0.980 2.533 2.482 0.000 0.440 0.316
0.270 10.000 0.989 2.569 2.499 0.000 0.442 0.314
0.280 10.000 0.962 2.594 2.380 0.000 0.439 0.319
0.290 10.000 0.980 2.600 2.562 0.000 0.439 0.318
0.300 10.000 0.986 2.570 2.485 0.000 0.440 0.317
0.310 10.000 0.999 2.579 2.634 0.000 0.442 0.313
0.320 10.000 0.982 2.705 2.530 0.000 0.442 0.313
0.330 10.000 0.985 2.556 2.482 0.000 0.443 0.312
0.340 10.000 0.989 2.639 2.523 0.000 0.444 0.310
0.350 10.000 0.989 2.703 2.523 0.000 0.445 0.309
0.360 10.000 0.994 2.579 2.572 0.000 0.446 0.306
0.370 10.000 0.989 2.573 2.546 0.000 0.447 0.304
0.380 10.000 0.987 2.560 2.607 0.000 0.448 0.303
0.390 10.000 0.979 2.632 2.561 0.000 0.448 0.304
0.400 10.000 0.987 2.532 2.641 0.000 0.448 0.303
0.410 10.000 0.986 2.607 2.607 0.000 0.449 0.302
0.420 10.000 0.983 2.652 2.564 0.000 0.449 0.301
0.430 10.000 0.989 2.514 2.685 0.000 0.450 0.299
0.440 10.000 0.978 2.639 2.510 0.000 0.450 0.300
0.450 10.000 0.976 2.491 2.624 0.000 0.449 0.301
0.460 10.000 0.978 2.704 2.541 0.000 0.449 0.302
0.470 10.000 0.994 2.537 2.670 0.000 0.451 0.298
0.480 10.000 0.977 2.570 2.576 0.000 0.450 0.300
0.490 10.000 0.983 2.617 2.685 0.000 0.451 0.299
0.500 10.000 0.986 2.615 2.687 0.000 0.451 0.298
0.510 10.000 0.973 2.601 2.522 0.000 0.450 0.300
0.520 10.000 0.992 2.585 2.603 0.000 0.452 0.297
0.530 10.000 0.986 2.561 2.650 0.000 0.452 0.296
0.540 10.000 0.984 2.604 2.606 0.000 0.453 0.296
0.550 10.000 0.977 2.627 2.693 0.000 0.452 0.297
0.560 10.000 0.977 2.611 2.614 0.000 0.452 0.297
0.570 12.500 0.982 2.587 2.697 0.000 0.417 0.356
0.580 15.000 1.019 3.127 2.528 0.000 0.357 0.454
0.590 17.500 1.052 4.148 2.131 0.000 0.273 0.596
0.600 20.000 1.180 5.008 2.197 0.000 0.176 0.757
0.610 22.500 1.336 5.678 1.671 0.000 0.070 0.934
0.620 25.000 1.542 5.731 1.219 0.000 -0.000 1.000
0.630 27.500 1.726 5.295 0.647 0.000 -0.000 1.000
0.640 30.000 1.909 5.805 0.508 0.000 -0.000 1.000
0.650 32.500 2.089 5.366 0.749 0.000 -0.000 1.000
0.660 35.000 2.185 5.728 0.402 0.000 -0.000 1.000
0.670 35.000 2.347 5.838 0.756 0.000 -0.000 1.000
0.680 35.000 2.412 5.438 0.513 0.000 -0.000 1.000
0.690 35.000 2.495 5.467 0.753 0.000 -0.000 1.000
0.700 35.000 2.571 5.923 0.762 0.000 -0.000 1.000
0.710 35.000 2.571 5.623 0.456 0.000 -0.000 1.000
0.720 35.000 2.660 5.682 0.769 0.000 -0.000 1.000
0.730 35.000 2.661 5.912 0.581 0.000 -0.000 1.000
0.740 35.000 2.734 5.567 0.870 0.000 -0.000 1.000
0.750 35.000 2.760 5.734 0.831 0.000 -0.000 1.000
0.760 35.000 2.772 5.745 0.692 0.000 -0.000 1.000
0.770 35.000 2.825 5.592 0.754 0.000 -0.000 1.000
0.780 35.000 2.838 5.585 0.719 0.000 -0.000 1.000
0.790 35.000 2.868 5.995 0.782 0.000 -0.000 1.000
0.800 35.000 2.881 5.651 0.678 0.000 -0.000 1.000
0.810 35.000 2.916 5.555 0.815 0.000 -0.000 1.000
0.820 35.000 2.958 5.547 0.940 0.000 -0.000 1.000
0.830 35.000 2.955 5.699 0.759 0.000 -0.000 1.000
0.840 35.000 2.980 5.821 0.742 0.000 -0.000 1.000
0.850 35.000 2.997 5.327 0.805 0.000 -0.000 1.000
0.860 35.000 3.034 5.982 0.911 0.000 -0.000 1.000
0.870 35.000 3.032 5.371 0.710 0.000 -0.000 1.000
0.880 35.000 3.062 5.541 0.733 0.000 -0.000 1.000
0.890 35.000 3.071 5.864 0.818 0.000 -0.000 1.000
0.900 35.000 3.091 5.634 0.703 0.000 -0.000 1.000
0.910 35.000 3.108 6.044 0.734 0.000 -0.000 1.000
0.920 35.000 3.111 5.757 0.657 0.000 -0.000 1.000
0.930 35.000 3.165 5.518 0.876 0.000 -0.000 1.000
0.940 35.000 3.179 5.890 0.794 0.000 -0.000 1.000
0.950 35.000 3.203 5.607 0.762 0.000 -0.000 1.000
0.960 35.000 3.222 5.657 0.865 0.000 -0.000 1.000
0.970 35.000 3.258 5.313 1.084 0.000 -0.000 1.000
0.980 35.000 3.267 6.048 0.877 0.000 -0.000 1.000
0.990 35.000 3.270 5.560 0.747 0.000 -0.000 1.000
1.000 35.000 3.287 5.666 0.984 0.000 -0.000 1.000
1.010 35.000 3.279 6.080 0.729 0.000 -0.000 1.000
1.020 35.000 3.319 5.934 0.866 0.000 -0.000 1.000
1.030 35.000 3.308 5.509 0.803 0.000 -0.000 1.000
1.040 35.000 3.355 5.700 0.980 0.000 -0.000 1.000
1.050 35.000 3.364 5.802 0.913 0.000 -0.000 1.000
1.060 35.000 3.368 5.370 0.822 0.000 -0.000 1.000
1.070 35.000 3.376 5.598 0.866 0.000 -0.000 1.000
1.080 35.000 3.427 5.785 1.035 0.000 -0.000 1.000
1.090 35.000 3.412 5.766 0.868 0.000 -0.000 1.000
1.100 35.000 3.482 5.550 1.256 0.000 0.007 1.000
1.110 35.000 3.465 5.573 0.986 0.000 0.011 1.000
1.120 35.000 3.457 5.734 0.926 0.000 0.013 1.000
1.130 35.000 3.479 5.895 1.092 0.000 0.020 1.000
1.140 35.000 3.444 5.750 0.949 0.000 0.020 1.000
1.150 35.000 3.470 5.760 1.281 0.000 0.025 1.000
1.160 35.000 3.461 5.802 1.040 0.000 0.028 1.000
1.170 35.000 3.458 5.378 1.024 0.000 0.031 0.998
1.180 35.000 3.465 6.124 1.056 0.000 0.035 0.991
1.190 35.000 3.467 5.332 1.111 0.000 0.040 0.984
1.200 35.000 3.485 5.776 1.220 0.000 0.047 0.972
1.210 35.000 3.484 5.639 1.176 0.000 0.053 0.962
1.220 35.000 3.499 5.720 1.263 0.000 0.061 0.948
1.230 35.000 3.524 5.510 1.358 0.000 0.073 0.929
1.240 35.000 3.437 5.725 1.306 0.000 0.071 0.931
1.250 35.000 3.470 5.468 1.610 0.000 0.076 0.923
1.260 35.000 3.387 5.912 1.538 0.000 0.069 0.935
1.270 35.000 3.467 5.765 1.849 0.000 0.075 0.925
1.280 35.000 3.347 5.653 1.332 0.000 0.062 0.947
1.290 35.000 3.480 5.723 1.545 0.000 0.071 0.932
1.300 35.000 3.387 5.614 1.358 0.000 0.063 0.945
1.310 35.000 3.480 5.310 1.390 0.000 0.071 0.931
1.320 35.000 3.444 5.860 1.593 0.000 0.072 0.931
1.330 35.000 3.475 5.535 1.419 0.000 0.078 0.921
1.340 35.000 3.407 5.689 1.446 0.000 0.073 0.929
1.350 35.000 3.505 5.545 1.875 0.000 0.084 0.910
1.360 35.000 3.403 5.798 1.663 0.000 0.078 0.920
1.370 35.000 3.471 5.421 1.933 0.000 0.084 0.910
1.380 35.000 3.434 5.594 2.014 0.000 0.084 0.911
1.390 35.000 3.428 5.848 1.819 0.000 0.083 0.912
1.400 35.000 3.416 5.528 1.881 0.000 0.081 0.916
1.410 35.000 3.437 5.568 1.944 0.000 0.082 0.914
1.420 35.000 3.447 5.908 1.815 0.000 0.084 0.911
1.430 35.000 3.429 5.661 1.869 0.000 0.083 0.912
1.440 35.000 3.441 5.778 1.967 0.000 0.084 0.910
1.450 35.000 3.464 5.836 1.917 0.000 0.088 0.903
1.460 35.000 3.438 5.557 2.074 0.000 0.088 0.903
1.470 35.000 3.474 5.657 2.253 0.000 0.094 0.893
1.480 35.000 3.420 5.752 2.151 0.000 0.091 0.898
1.490 35.000 3.432 5.531 2.268 0.000 0.092 0.897
1.500 35.000 3.427 6.242 2.197 0.000 0.091 0.898
1.510 35.000 3.425 5.285 2.145 0.000 0.090 0.900
1.520 35.000 3.438 5.759 2.167 0.000 0.091 0.898
1.530 35.000 3.442 5.892 2.087 0.000 0.092 0.896
1.540 35.000 3.419 5.588 2.012 0.000 0.090 0.899
1.550 35.000 3.445 5.456 2.287 0.000 0.092 0.896
1.560 35.000 3.457 5.895 2.256 0.000 0.096 0.890
1.570 10.000 3.451 5.835 2.151 0.000 0.451 0.299
1.580 10.000 3.421 -0.507 2.659 0.000 0.600 0.050
1.590 10.000 2.846 0.293 5.153 0.000 0.600 0.050
1.600 10.000 2.346 -1.531 7.878 0.000 0.600 0.050
1.610 10.000 1.558 0.498 5.641 0.000 0.600 0.050
1.620 10.000 1.343 0.138 5.126 0.000 0.600 0.050
1.630 10.000 1.149 -0.080 4.351 0.000 0.600 0.050
1.640 10.000 1.031 0.028 3.894 0.000 0.600 0.050
1.650 10.000 0.960 -0.018 3.565 0.000 0.597 0.055
1.660 10.000 0.900 0.038 3.394 0.000 0.586 0.074
1.670 10.000 0.861 0.011 3.208 0.000 0.571 0.099
1.680 10.000 0.849 -0.018 3.137 0.000 0.555 0.126
1.690 10.000 0.847 -0.007 2.975 0.000 0.538 0.153
1.700 10.000 0.853 0.012 2.726 0.000 0.523 0.178
1.710 10.000 0.877 0.212 2.684 0.000 0.511 0.198
1.720 10.000 0.893 0.097 2.661 0.000 0.501 0.215
1.730 10.000 0.949 0.214 2.749 0.000 0.499 0.219
1.740 10.000 0.970 0.155 2.830 0.000 0.498 0.220
1.750 10.000 1.029 0.116 3.058 0.000 0.505 0.208
1.760 10.000 1.034 0.131 3.055 0.000 0.512 0.197
1.770 10.000 1.046 0.145 3.155 0.000 0.520 0.183
1.780 10.000 1.035 0.081 3.125 0.000 0.526 0.173
1.790 10.000 1.030 0.045 3.094 0.000 0.532 0.163
1.800 10.000 1.014 0.039 3.195 0.000 0.536 0.157
1.810 10.000 0.976 0.028 3.119 0.000 0.534 0.160
1.820 10.000 0.950 0.047 3.008 0.000 0.530 0.167
1.830 10.000 0.933 0.072 2.888 0.000 0.524 0.177
1.840 10.000 0.927 0.075 2.782 0.000 0.517 0.188
1.850 10.000 0.923 0.067 2.804 0.000 0.510 0.200
1.860 10.000 0.927 0.151 2.764 0.000 0.504 0.211
1.870 10.000 0.908 0.191 2.668 0.000 0.495 0.226
1.880 10.000 0.934 0.296 2.740 0.000 0.490 0.234
1.890 10.000 0.950 0.307 2.751 0.000 0.486 0.239
1.900 10.000 0.985 0.320 2.892 0.000 0.488 0.237
1.910 10.000 1.019 0.329 3.066 0.000 0.493 0.228
1.920 10.000 1.032 0.285 3.202 0.000 0.500 0.217
1.930 10.000 1.029 0.293 3.150 0.000 0.505 0.208
1.940 10.000 1.027 0.270 3.097 0.000 0.511 0.199
1.950 10.000 1.019 0.292 3.067 0.000 0.515 0.191
1.960 10.000 1.009 0.260 3.016 0.000 0.518 0.186
1.970 10.000 0.995 0.240 3.013 0.000 0.520 0.184
1.980 10.000 0.968 0.225 2.938 0.000 0.518 0.187
1.990 10.000 0.944 0.233 2.835 0.000 0.513 0.196
